ID_LAT_LON_YEAR_WEEK,emission
ID_-2.517_29.883_2022_41,191.99182450000004
ID_-2.517_29.883_2022_42,198.4702475
ID_-2.517_29.883_2022_43,209.51588
ID_-2.517_29.883_2022_44,102.8918394
ID_-2.517_29.883_2022_45,104.13581535
ID_-2.517_29.883_2022_46,104.88555000000001
ID_-2.517_29.883_2022_47,106.92133410000001
ID_-2.517_29.883_2022_48,102.97596539999999
ID_-2.521_29.179_2022_00,136.90239499999998
ID_-2.521_29.179_2022_01,154.73395700000003
ID_-2.521_29.179_2022_02,159.264791
ID_-2.521_29.179_2022_03,160.0434955
ID_-2.521_29.179_2022_04,162.4997535
ID_-2.521_29.179_2022_05,165.7636505
ID_-2.521_29.179_2022_06,164.42380150000002
ID_-2.521_29.179_2022_07,163.0041315
ID_-2.521_29.179_2022_08,164.19095000000004
ID_-2.521_29.179_2022_09,160.82297700000004
ID_-2.521_29.179_2022_10,164.2118065
ID_-2.521_29.179_2022_11,156.50554150000002
ID_-2.521_29.179_2022_12,149.8271565
ID_-2.521_29.179_2022_13,213.47900000000004
ID_-2.521_29.179_2022_14,336.3078215
ID_-2.521_29.179_2022_15,324.32822450000003
ID_-2.521_29.179_2022_16,310.452702
ID_-2.521_29.179_2022_17,144.80267375
ID_-2.521_29.179_2022_18,150.35942459999998
ID_-2.521_29.179_2022_19,149.6807305
ID_-2.521_29.179_2022_20,148.16965625
ID_-2.521_29.179_2022_21,144.11684875
ID_-2.521_29.179_2022_22,140.9155615
ID_-2.521_29.179_2022_23,149.94176050000002
ID_-2.521_29.179_2022_24,150.8684275
ID_-2.521_29.179_2022_25,150.19489450000003
ID_-2.521_29.179_2022_26,149.702294
ID_-2.521_29.179_2022_27,148.51947950000002
ID_-2.521_29.179_2022_28,148.118103
ID_-2.521_29.179_2022_29,147.11270000000002
ID_-2.521_29.179_2022_30,142.48982650000002
ID_-2.521_29.179_2022_31,151.91178099999996
ID_-2.521_29.179_2022_32,152.0176175
ID_-2.521_29.179_2022_33,151.494945
ID_-2.521_29.179_2022_34,153.884171
ID_-2.521_29.179_2022_35,160.84318249999998
ID_-2.521_29.179_2022_36,161.31717700000002
ID_-2.521_29.179_2022_37,162.68992949999998
ID_-2.521_29.179_2022_38,164.58384600000002
ID_-2.521_29.179_2022_39,198.366637
ID_-2.521_29.179_2022_40,285.89831200000003
ID_-2.521_29.179_2022_41,301.1391565
ID_-2.521_29.179_2022_42,312.06819
ID_-2.521_29.179_2022_43,330.200934
ID_-2.521_29.179_2022_44,166.21755499999998
ID_-2.521_29.179_2022_45,167.695409
ID_-2.521_29.179_2022_46,168.700553
ID_-2.521_29.179_2022_47,171.2127305
ID_-2.521_29.179_2022_48,166.30176150000003
ID_-2.522_29.078_2022_00,26.288863300000003
ID_-2.522_29.078_2022_01,28.130353300000003
ID_-2.522_29.078_2022_02,28.560620200000002
ID_-2.522_29.078_2022_03,28.819821450000003
ID_-2.522_29.078_2022_04,29.06714895
ID_-2.522_29.078_2022_05,29.883175
ID_-2.522_29.078_2022_06,29.791739250000006
ID_-2.522_29.078_2022_07,29.5147223
ID_-2.522_29.078_2022_08,29.501868550000005
ID_-2.522_29.078_2022_09,29.715317450000004
ID_-2.522_29.078_2022_10,30.0987953
ID_-2.522_29.078_2022_11,29.12782705
ID_-2.522_29.078_2022_12,27.714540700000004
ID_-2.522_29.078_2022_13,48.31646435
ID_-2.522_29.078_2022_14,85.93491900000001
ID_-2.522_29.078_2022_15,82.5059865
ID_-2.522_29.078_2022_16,78.08933825
ID_-2.522_29.078_2022_17,26.575776500000003
ID_-2.522_29.078_2022_18,27.63374005
ID_-2.522_29.078_2022_19,27.40664255
ID_-2.522_29.078_2022_20,27.314980000000002
ID_-2.522_29.078_2022_21,26.7240834
ID_-2.522_29.078_2022_22,26.63156545
ID_-2.522_29.078_2022_23,28.053933950000005
ID_-2.522_29.078_2022_24,28.2451743
ID_-2.522_29.078_2022_25,28.232050700000006
ID_-2.522_29.078_2022_26,28.2329593
ID_-2.522_29.078_2022_27,28.1488298
ID_-2.522_29.078_2022_28,28.03277575
ID_-2.522_29.078_2022_29,27.9705601
ID_-2.522_29.078_2022_30,27.4048208
ID_-2.522_29.078_2022_31,28.9349711
ID_-2.522_29.078_2022_32,28.753635400000004
ID_-2.522_29.078_2022_33,28.739032
ID_-2.522_29.078_2022_34,28.8109423
ID_-2.522_29.078_2022_35,30.325928850000004
ID_-2.522_29.078_2022_36,30.5435991
ID_-2.522_29.078_2022_37,30.780222900000002
ID_-2.522_29.078_2022_38,31.06395775
ID_-2.522_29.078_2022_39,42.282608200000006
ID_-2.522_29.078_2022_40,69.4664915
ID_-2.522_29.078_2022_41,74.3197616
ID_-2.522_29.078_2022_42,76.61202325000002
ID_-2.522_29.078_2022_43,81.2467985
ID_-2.522_29.078_2022_44,29.90057595
ID_-2.522_29.078_2022_45,30.473560250000006
ID_-2.522_29.078_2022_46,30.83794735
ID_-2.522_29.078_2022_47,31.792269600000004
ID_-2.522_29.078_2022_48,30.1921179
ID_-2.539_28.461_2022_00,4.49152648
ID_-2.539_28.461_2022_01,4.502556555
ID_-2.539_28.461_2022_02,4.357484739999999
ID_-2.539_28.461_2022_03,4.36684437
ID_-2.539_28.461_2022_04,4.2644608999999996
ID_-2.539_28.461_2022_05,4.2146748700000005
ID_-2.539_28.461_2022_06,4.17605699
ID_-2.539_28.461_2022_07,4.14128729
ID_-2.539_28.461_2022_08,4.155003440000001
ID_-2.539_28.461_2022_09,4.1830506199999995
ID_-2.539_28.461_2022_10,4.0576501
ID_-2.539_28.461_2022_11,3.72732864
ID_-2.539_28.461_2022_12,3.14854981
ID_-2.539_28.461_2022_13,3.0312384199999998
ID_-2.539_28.461_2022_14,2.986058845
ID_-2.539_28.461_2022_15,3.00869688
ID_-2.539_28.461_2022_16,3.061371544
ID_-2.539_28.461_2022_17,3.191834835
ID_-2.539_28.461_2022_18,3.0929609549999997
ID_-2.539_28.461_2022_19,3.1508182650000003
ID_-2.539_28.461_2022_20,3.2032021349999997
ID_-2.539_28.461_2022_21,3.35083616
ID_-2.539_28.461_2022_22,3.3407004750000002
ID_-2.539_28.461_2022_23,3.4143152750000003
ID_-2.539_28.461_2022_24,3.51928745
ID_-2.539_28.461_2022_25,3.5996290400000004
ID_-2.539_28.461_2022_26,3.5966295050000006
ID_-2.539_28.461_2022_27,3.8669500800000005
ID_-2.539_28.461_2022_28,3.9386223100000004
ID_-2.539_28.461_2022_29,3.98186964
ID_-2.539_28.461_2022_30,4.090262365
ID_-2.539_28.461_2022_31,4.04978875
ID_-2.539_28.461_2022_32,4.061996645
ID_-2.539_28.461_2022_33,4.09592876
ID_-2.539_28.461_2022_34,4.105347575000001
ID_-2.539_28.461_2022_35,4.030607315000001
ID_-2.539_28.461_2022_36,4.011068075
ID_-2.539_28.461_2022_37,3.9915024100000003
ID_-2.539_28.461_2022_38,3.975725845000001
ID_-2.539_28.461_2022_39,4.00991304
ID_-2.539_28.461_2022_40,3.850036995
ID_-2.539_28.461_2022_41,3.9243467550000006
ID_-2.539_28.461_2022_42,3.9516816850000005
ID_-2.539_28.461_2022_43,3.8346937299999997
ID_-2.539_28.461_2022_44,3.77602134
ID_-2.539_28.461_2022_45,3.760541085
ID_-2.539_28.461_2022_46,3.768295685
ID_-2.539_28.461_2022_47,3.725324505
ID_-2.539_28.461_2022_48,3.8388751799999996
ID_-2.548_29.752_2022_00,89.5689606
ID_-2.548_29.752_2022_01,96.31912325
ID_-2.548_29.752_2022_02,97.12180450000001
ID_-2.548_29.752_2022_03,97.63256299999999
ID_-2.548_29.752_2022_04,97.831797
ID_-2.548_29.752_2022_05,98.80594710000001
ID_-2.548_29.752_2022_06,98.09406950000002
ID_-2.548_29.752_2022_07,97.157977
ID_-2.548_29.752_2022_08,97.47848075000002
ID_-2.548_29.752_2022_09,97.49634125
ID_-2.548_29.752_2022_10,97.97616674999999
ID_-2.548_29.752_2022_11,92.88706175000002
ID_-2.548_29.752_2022_12,86.37087410000001
ID_-2.548_29.752_2022_13,109.6463025
ID_-2.548_29.752_2022_14,156.91727799999998
ID_-2.548_29.752_2022_15,152.3514265
ID_-2.548_29.752_2022_16,147.25543000000002
ID_-2.548_29.752_2022_17,85.53080935000001
ID_-2.548_29.752_2022_18,87.3090561
ID_-2.548_29.752_2022_19,87.3933312
ID_-2.548_29.752_2022_20,86.96005605
ID_-2.548_29.752_2022_21,86.24887495000002
ID_-2.548_29.752_2022_22,84.9158044
ID_-2.548_29.752_2022_23,88.9472605
ID_-2.548_29.752_2022_24,89.98479210000002
ID_-2.548_29.752_2022_25,90.24035475000001
ID_-2.548_29.752_2022_26,89.9248735
ID_-2.548_29.752_2022_27,91.14793449999999
ID_-2.548_29.752_2022_28,91.34660009999999
ID_-2.548_29.752_2022_29,91.3412689
ID_-2.548_29.752_2022_30,90.50947850000001
ID_-2.548_29.752_2022_31,94.51740199999999
ID_-2.548_29.752_2022_32,94.40621050000001
ID_-2.548_29.752_2022_33,94.51654275
ID_-2.548_29.752_2022_34,95.3154685
ID_-2.548_29.752_2022_35,98.54364100000001
ID_-2.548_29.752_2022_36,98.7839475
ID_-2.548_29.752_2022_37,99.24380900000001
ID_-2.548_29.752_2022_38,99.89541310000001
ID_-2.548_29.752_2022_39,112.58050089999999
ID_-2.548_29.752_2022_40,143.4857725
ID_-2.548_29.752_2022_41,150.182382
ID_-2.548_29.752_2022_42,154.441189
ID_-2.548_29.752_2022_43,160.57336400000003
ID_-2.548_29.752_2022_44,96.10242075000001
ID_-2.548_29.752_2022_45,97.00834499999999
ID_-2.548_29.752_2022_46,97.6318385
ID_-2.548_29.752_2022_47,99.00275560000001
ID_-2.548_29.752_2022_48,96.46731290000001
ID_-2.555_29.145_2022_00,2.305272375
ID_-2.555_29.145_2022_01,2.46642046
ID_-2.555_29.145_2022_02,2.5296515299999998
ID_-2.555_29.145_2022_03,2.561969865
ID_-2.555_29.145_2022_04,2.58516741
ID_-2.555_29.145_2022_05,2.7109462800000004
ID_-2.555_29.145_2022_06,2.709638995
ID_-2.555_29.145_2022_07,2.6705446950000007
ID_-2.555_29.145_2022_08,2.6458766949999997
ID_-2.555_29.145_2022_09,2.74021664
ID_-2.555_29.145_2022_10,2.764209175
ID_-2.555_29.145_2022_11,2.717302175
ID_-2.555_29.145_2022_12,2.671439925
ID_-2.555_29.145_2022_13,6.190076375
ID_-2.555_29.145_2022_14,12.313728700000002
ID_-2.555_29.145_2022_15,11.766974450000001
ID_-2.555_29.145_2022_16,11.035404275000001
ID_-2.555_29.145_2022_17,2.6858058850000006
ID_-2.555_29.145_2022_18,2.79804686
ID_-2.555_29.145_2022_19,2.7791237250000003
ID_-2.555_29.145_2022_20,2.7254307150000003
ID_-2.555_29.145_2022_21,2.654310435
ID_-2.555_29.145_2022_22,2.624746075
ID_-2.555_29.145_2022_23,2.7351449650000004
ID_-2.555_29.145_2022_24,2.73442862
ID_-2.555_29.145_2022_25,2.718206575
ID_-2.555_29.145_2022_26,2.7045708200000003
ID_-2.555_29.145_2022_27,2.665803175
ID_-2.555_29.145_2022_28,2.636049605
ID_-2.555_29.145_2022_29,2.637531645
ID_-2.555_29.145_2022_30,2.5999304450000005
ID_-2.555_29.145_2022_31,2.7712677649999997
ID_-2.555_29.145_2022_32,2.734261705
ID_-2.555_29.145_2022_33,2.740187905
ID_-2.555_29.145_2022_34,2.73561876
ID_-2.555_29.145_2022_35,2.95583575
ID_-2.555_29.145_2022_36,2.983552845
ID_-2.555_29.145_2022_37,3.010221795
ID_-2.555_29.145_2022_38,3.0367867950000003
ID_-2.555_29.145_2022_39,4.9268019149999995
ID_-2.555_29.145_2022_40,9.3248729
ID_-2.555_29.145_2022_41,10.1221183
ID_-2.555_29.145_2022_42,10.458918400000002
ID_-2.555_29.145_2022_43,11.192712300000002
ID_-2.555_29.145_2022_44,2.777807305
ID_-2.555_29.145_2022_45,2.86909259
ID_-2.555_29.145_2022_46,2.910527235
ID_-2.555_29.145_2022_47,3.0570063299999997
ID_-2.555_29.145_2022_48,2.785602015
ID_-2.561_29.839_2022_00,111.0705806
ID_-2.561_29.839_2022_01,114.5385325
ID_-2.561_29.839_2022_02,113.6482305
ID_-2.561_29.839_2022_03,114.43183289999999
ID_-2.561_29.839_2022_04,113.4033425
ID_-2.561_29.839_2022_05,114.6923295
ID_-2.561_29.839_2022_06,114.1166264
ID_-2.561_29.839_2022_07,112.94715389999999
ID_-2.561_29.839_2022_08,112.84457800000001
ID_-2.561_29.839_2022_09,114.62960075000001
ID_-2.561_29.839_2022_10,113.22742585
ID_-2.561_29.839_2022_11,107.4639839
ID_-2.561_29.839_2022_12,98.06050030000002
ID_-2.561_29.839_2022_13,150.46895325
ID_-2.561_29.839_2022_14,245.6950545
ID_-2.561_29.839_2022_15,237.4468635
ID_-2.561_29.839_2022_16,226.91532500000002
ID_-2.561_29.839_2022_17,98.0404474
ID_-2.561_29.839_2022_18,98.86013550000001
ID_-2.561_29.839_2022_19,99.5170813
ID_-2.561_29.839_2022_20,99.52074264999999
ID_-2.561_29.839_2022_21,100.5516652
ID_-2.561_29.839_2022_22,100.01421500000002
ID_-2.561_29.839_2022_23,103.48098075
ID_-2.561_29.839_2022_24,105.10282160000003
ID_-2.561_29.839_2022_25,105.992684
ID_-2.561_29.839_2022_26,105.682612
ID_-2.561_29.839_2022_27,108.92430150000001
ID_-2.561_29.839_2022_28,109.4256835
ID_-2.561_29.839_2022_29,110.1311911
ID_-2.561_29.839_2022_30,110.87090735000001
ID_-2.561_29.839_2022_31,113.520722
ID_-2.561_29.839_2022_32,112.9706319
ID_-2.561_29.839_2022_33,113.57485510000002
ID_-2.561_29.839_2022_34,113.57920209999999
ID_-2.561_29.839_2022_35,116.58444700000001
ID_-2.561_29.839_2022_36,116.7207335
ID_-2.561_29.839_2022_37,116.84694525
ID_-2.561_29.839_2022_38,116.9917021
ID_-2.561_29.839_2022_39,146.82367875
ID_-2.561_29.839_2022_40,212.85376
ID_-2.561_29.839_2022_41,226.41387300000002
ID_-2.561_29.839_2022_42,232.1302235
ID_-2.561_29.839_2022_43,241.86317050000002
ID_-2.561_29.839_2022_44,109.5590545
ID_-2.561_29.839_2022_45,110.940739
ID_-2.561_29.839_2022_46,111.78482
ID_-2.561_29.839_2022_47,113.723715
ID_-2.561_29.839_2022_48,110.74957250000003
ID_-2.571_30.029_2022_00,31.603631850000003
ID_-2.571_30.029_2022_01,35.08513155
ID_-2.571_30.029_2022_02,36.124029900000004
ID_-2.571_30.029_2022_03,36.42193905
ID_-2.571_30.029_2022_04,36.9313084
ID_-2.571_30.029_2022_05,37.9865143
ID_-2.571_30.029_2022_06,37.80289625000001
ID_-2.571_30.029_2022_07,37.41068800000001
ID_-2.571_30.029_2022_08,37.4755549
ID_-2.571_30.029_2022_09,37.4495618
ID_-2.571_30.029_2022_10,38.0991226
ID_-2.571_30.029_2022_11,36.81837915
ID_-2.571_30.029_2022_12,35.74313995
ID_-2.571_30.029_2022_13,58.62698940000001
ID_-2.571_30.029_2022_14,100.8289226
ID_-2.571_30.029_2022_15,96.88573930000001
ID_-2.571_30.029_2022_16,91.97904625000001
ID_-2.571_30.029_2022_17,34.90828634999999
ID_-2.571_30.029_2022_18,36.384338899999996
ID_-2.571_30.029_2022_19,36.209753649999996
ID_-2.571_30.029_2022_20,35.74412905
ID_-2.571_30.029_2022_21,34.787685800000006
ID_-2.571_30.029_2022_22,34.21021625
ID_-2.571_30.029_2022_23,36.1574045
ID_-2.571_30.029_2022_24,36.2829915
ID_-2.571_30.029_2022_25,36.0822896
ID_-2.571_30.029_2022_26,35.93114175
ID_-2.571_30.029_2022_27,35.47980835
ID_-2.571_30.029_2022_28,35.24213315
ID_-2.571_30.029_2022_29,35.10899945
ID_-2.571_30.029_2022_30,34.193677
ID_-2.571_30.029_2022_31,36.51521125000001
ID_-2.571_30.029_2022_32,36.3115088
ID_-2.571_30.029_2022_33,36.26178605
ID_-2.571_30.029_2022_34,36.5591219
ID_-2.571_30.029_2022_35,38.79543360000001
ID_-2.571_30.029_2022_36,39.00197665000001
ID_-2.571_30.029_2022_37,39.3277045
ID_-2.571_30.029_2022_38,39.71681875
ID_-2.571_30.029_2022_39,51.9592129
ID_-2.571_30.029_2022_40,81.82039250000001
ID_-2.571_30.029_2022_41,87.2188289
ID_-2.571_30.029_2022_42,90.14948040000002
ID_-2.571_30.029_2022_43,95.72915660000002
ID_-2.571_30.029_2022_44,38.5296436
ID_-2.571_30.029_2022_45,39.2253484
ID_-2.571_30.029_2022_46,39.58490200000001
ID_-2.571_30.029_2022_47,40.722437
ID_-2.571_30.029_2022_48,38.586836399999996
ID_-2.583_29.617_2022_00,105.1171135
ID_-2.583_29.617_2022_01,120.79118100000001
ID_-2.583_29.617_2022_02,124.61021300000002
ID_-2.583_29.617_2022_03,124.99316340000001
ID_-2.583_29.617_2022_04,127.2069344
ID_-2.583_29.617_2022_05,129.1278576
ID_-2.583_29.617_2022_06,127.84659825
ID_-2.583_29.617_2022_07,126.9188291
ID_-2.583_29.617_2022_08,128.35704
ID_-2.583_29.617_2022_09,123.875157
ID_-2.583_29.617_2022_10,126.98424689999999
ID_-2.583_29.617_2022_11,120.14818375000002
ID_-2.583_29.617_2022_12,114.47261665
ID_-2.583_29.617_2022_13,143.29222950000002
ID_-2.583_29.617_2022_14,204.4750225
ID_-2.583_29.617_2022_15,198.0546575
ID_-2.583_29.617_2022_16,191.50133449999998
ID_-2.583_29.617_2022_17,109.3030729
ID_-2.583_29.617_2022_18,113.5205435
ID_-2.583_29.617_2022_19,113.0220938
ID_-2.583_29.617_2022_20,112.10604650000002
ID_-2.583_29.617_2022_21,108.8374371
ID_-2.583_29.617_2022_22,106.03410475000001
ID_-2.583_29.617_2022_23,113.586802
ID_-2.583_29.617_2022_24,114.434439
ID_-2.583_29.617_2022_25,113.9070639
ID_-2.583_29.617_2022_26,113.5950375
ID_-2.583_29.617_2022_27,112.72556225000001
ID_-2.583_29.617_2022_28,112.62991110000002
ID_-2.583_29.617_2022_29,111.5911195
ID_-2.583_29.617_2022_30,107.3887115
ID_-2.583_29.617_2022_31,114.6481091
ID_-2.583_29.617_2022_32,115.179113
ID_-2.583_29.617_2022_33,114.5735745
ID_-2.583_29.617_2022_34,116.97959910000002
ID_-2.583_29.617_2022_35,121.2817291
ID_-2.583_29.617_2022_36,121.43262250000002
ID_-2.583_29.617_2022_37,122.49439825
ID_-2.583_29.617_2022_38,124.071255
ID_-2.583_29.617_2022_39,139.1614035
ID_-2.583_29.617_2022_40,183.14234050000002
ID_-2.583_29.617_2022_41,190.24733000000003
ID_-2.583_29.617_2022_42,197.66537000000002
ID_-2.583_29.617_2022_43,208.3808965
ID_-2.583_29.617_2022_44,129.107601
ID_-2.583_29.617_2022_45,129.52199750000003
ID_-2.583_29.617_2022_46,130.03002600000002
ID_-2.583_29.617_2022_47,130.84595475000003
ID_-2.583_29.617_2022_48,129.08756
ID_-2.588_29.912_2022_00,95.2261156
ID_-2.588_29.912_2022_01,108.2681075
ID_-2.588_29.912_2022_02,111.14473475
ID_-2.588_29.912_2022_03,111.45098335
ID_-2.588_29.912_2022_04,113.08978065
ID_-2.588_29.912_2022_05,114.60593025
ID_-2.588_29.912_2022_06,113.4459641
ID_-2.588_29.912_2022_07,112.60122475
ID_-2.588_29.912_2022_08,113.81093850000002
ID_-2.588_29.912_2022_09,110.1470965
ID_-2.588_29.912_2022_10,112.51511600000002
ID_-2.588_29.912_2022_11,106.14774415000001
ID_-2.588_29.912_2022_12,100.27657500000001
ID_-2.588_29.912_2022_13,124.8260055
ID_-2.588_29.912_2022_14,176.71524850000003
ID_-2.588_29.912_2022_15,171.3116055
ID_-2.588_29.912_2022_16,165.796092
ID_-2.588_29.912_2022_17,96.27893205000002
ID_-2.588_29.912_2022_18,99.5138935
ID_-2.588_29.912_2022_19,99.17163550000001
ID_-2.588_29.912_2022_20,98.46749640000002
ID_-2.588_29.912_2022_21,95.98897875
ID_-2.588_29.912_2022_22,93.5734205
ID_-2.588_29.912_2022_23,99.91200450000001
ID_-2.588_29.912_2022_24,100.80436275000001
ID_-2.588_29.912_2022_25,100.52372749999999
ID_-2.588_29.912_2022_26,100.26515625000002
ID_-2.588_29.912_2022_27,100.0839525
ID_-2.588_29.912_2022_28,100.1623175
ID_-2.588_29.912_2022_29,99.35691150000001
ID_-2.588_29.912_2022_30,96.09912690000002
ID_-2.588_29.912_2022_31,102.02063025000001
ID_-2.588_29.912_2022_32,102.52894575
ID_-2.588_29.912_2022_33,102.081882
ID_-2.588_29.912_2022_34,104.147001
ID_-2.588_29.912_2022_35,107.4885826
ID_-2.588_29.912_2022_36,107.58932800000001
ID_-2.588_29.912_2022_37,108.45345700000001
ID_-2.588_29.912_2022_38,109.76995750000002
ID_-2.588_29.912_2022_39,122.72834525000002
ID_-2.588_29.912_2022_40,159.862458
ID_-2.588_29.912_2022_41,166.06037700000002
ID_-2.588_29.912_2022_42,172.3822135
ID_-2.588_29.912_2022_43,181.253597
ID_-2.588_29.912_2022_44,113.66041050000001
ID_-2.588_29.912_2022_45,113.94511975000002
ID_-2.588_29.912_2022_46,114.37310815
ID_-2.588_29.912_2022_47,114.9254855
ID_-2.588_29.912_2022_48,113.72071199999999
ID_-2.589_28.311_2022_00,0.918446151
ID_-2.589_28.311_2022_01,0.9983315089999999
ID_-2.589_28.311_2022_02,1.026560955
ID_-2.589_28.311_2022_03,1.042736205
ID_-2.589_28.311_2022_04,1.05551586
ID_-2.589_28.311_2022_05,1.05328993
ID_-2.589_28.311_2022_06,1.0563231350000002
ID_-2.589_28.311_2022_07,1.0525227825
ID_-2.589_28.311_2022_08,1.061623465
ID_-2.589_28.311_2022_09,1.0575340299999998
ID_-2.589_28.311_2022_10,1.067442215
ID_-2.589_28.311_2022_11,1.05632576
ID_-2.589_28.311_2022_12,1.0465242200000002
ID_-2.589_28.311_2022_13,0.9670648610000002
ID_-2.589_28.311_2022_14,1.021872705
ID_-2.589_28.311_2022_15,1.0183533500000002
ID_-2.589_28.311_2022_16,1.032902465
ID_-2.589_28.311_2022_17,0.973960995
ID_-2.589_28.311_2022_18,1.0351124105
ID_-2.589_28.311_2022_19,1.048342155
ID_-2.589_28.311_2022_20,1.0590749050000003
ID_-2.589_28.311_2022_21,1.0617961550000001
ID_-2.589_28.311_2022_22,1.0786385575000002
ID_-2.589_28.311_2022_23,1.156811285
ID_-2.589_28.311_2022_24,1.166480805
ID_-2.589_28.311_2022_25,1.161513745
ID_-2.589_28.311_2022_26,1.1692386300000002
ID_-2.589_28.311_2022_27,1.1772664050000001
ID_-2.589_28.311_2022_28,1.1656046850000001
ID_-2.589_28.311_2022_29,1.1721655400000002
ID_-2.589_28.311_2022_30,1.1526057900000002
ID_-2.589_28.311_2022_31,1.24827612
ID_-2.589_28.311_2022_32,1.2277010550000003
ID_-2.589_28.311_2022_33,1.2294214449999998
ID_-2.589_28.311_2022_34,1.2185437950000002
ID_-2.589_28.311_2022_35,1.28101729
ID_-2.589_28.311_2022_36,1.2697097000000002
ID_-2.589_28.311_2022_37,1.2678811950000002
ID_-2.589_28.311_2022_38,1.26070259
ID_-2.589_28.311_2022_39,1.229082715
ID_-2.589_28.311_2022_40,1.1737449850000001
ID_-2.589_28.311_2022_41,1.173880155
ID_-2.589_28.311_2022_42,1.1762190650000002
ID_-2.589_28.311_2022_43,1.172193435
ID_-2.589_28.311_2022_44,1.1283536600000001
ID_-2.589_28.311_2022_45,1.1491496450000003
ID_-2.589_28.311_2022_46,1.15810058
ID_-2.589_28.311_2022_47,1.1900798000000001
ID_-2.589_28.311_2022_48,1.133569465
ID_-2.595_28.905_2022_00,87.03629550000001
ID_-2.595_28.905_2022_01,98.36780800000001
ID_-2.595_28.905_2022_02,101.1756445
ID_-2.595_28.905_2022_03,101.64788900000002
ID_-2.595_28.905_2022_04,103.30537840000001
ID_-2.595_28.905_2022_05,105.2578184
ID_-2.595_28.905_2022_06,104.4064735
ID_-2.595_28.905_2022_07,103.60821519999999
ID_-2.595_28.905_2022_08,104.4853285
ID_-2.595_28.905_2022_09,101.87282
ID_-2.595_28.905_2022_10,104.24437625000003
ID_-2.595_28.905_2022_11,99.29957100000003
ID_-2.595_28.905_2022_12,94.7233595
ID_-2.595_28.905_2022_13,130.90394100000003
ID_-2.595_28.905_2022_14,202.39738400000005
ID_-2.595_28.905_2022_15,195.3417025
ID_-2.595_28.905_2022_16,187.3085865
ID_-2.595_28.905_2022_17,90.27499389999998
ID_-2.595_28.905_2022_18,93.9327305
ID_-2.595_28.905_2022_19,93.35427849999999
ID_-2.595_28.905_2022_20,92.730295
ID_-2.595_28.905_2022_21,90.073725
ID_-2.595_28.905_2022_22,88.3170925
ID_-2.595_28.905_2022_23,94.28653185
ID_-2.595_28.905_2022_24,94.9427815
ID_-2.595_28.905_2022_25,94.57631225
ID_-2.595_28.905_2022_26,94.4107395
ID_-2.595_28.905_2022_27,93.65731550000001
ID_-2.595_28.905_2022_28,93.46070300000001
ID_-2.595_28.905_2022_29,92.72756150000001
ID_-2.595_28.905_2022_30,89.52429150000002
ID_-2.595_28.905_2022_31,95.4391928
ID_-2.595_28.905_2022_32,95.6005295
ID_-2.595_28.905_2022_33,95.185349
ID_-2.595_28.905_2022_34,96.72485025
ID_-2.595_28.905_2022_35,100.78681375000001
ID_-2.595_28.905_2022_36,101.102785
ID_-2.595_28.905_2022_37,101.9924605
ID_-2.595_28.905_2022_38,103.24621859999999
ID_-2.595_28.905_2022_39,122.54135250000002
ID_-2.595_28.905_2022_40,174.19944150000003
ID_-2.595_28.905_2022_41,182.881594
ID_-2.595_28.905_2022_42,189.49910350000002
ID_-2.595_28.905_2022_43,200.3379595
ID_-2.595_28.905_2022_44,105.46879
ID_-2.595_28.905_2022_45,106.25335315000001
ID_-2.595_28.905_2022_46,106.91185959999999
ID_-2.595_28.905_2022_47,108.31497250000002
ID_-2.595_28.905_2022_48,105.7303205
ID_-2.599_29.801_2022_00,329.39279100000005
ID_-2.599_29.801_2022_01,351.03429900000003
ID_-2.599_29.801_2022_02,352.23534150000006
ID_-2.599_29.801_2022_03,353.973123
ID_-2.599_29.801_2022_04,355.1894045
ID_-2.599_29.801_2022_05,359.2371545
ID_-2.599_29.801_2022_06,356.83297300000004
ID_-2.599_29.801_2022_07,354.34292949999997
ID_-2.599_29.801_2022_08,356.18807000000004
ID_-2.599_29.801_2022_09,352.66600250000005
ID_-2.599_29.801_2022_10,355.922385
ID_-2.599_29.801_2022_11,337.3130495
ID_-2.599_29.801_2022_12,309.15472
ID_-2.599_29.801_2022_13,406.24927
ID_-2.599_29.801_2022_14,603.219582
ID_-2.599_29.801_2022_15,584.5329350000001
ID_-2.599_29.801_2022_16,562.75618
ID_-2.599_29.801_2022_17,293.34209450000003
ID_-2.599_29.801_2022_18,300.7188065
ID_-2.599_29.801_2022_19,299.056695
ID_-2.599_29.801_2022_20,301.009835
ID_-2.599_29.801_2022_21,297.7148755
ID_-2.599_29.801_2022_22,296.45651000000004
ID_-2.599_29.801_2022_23,312.789064
ID_-2.599_29.801_2022_24,317.2701455
ID_-2.599_29.801_2022_25,319.1161925
ID_-2.599_29.801_2022_26,319.8198954999999
ID_-2.599_29.801_2022_27,324.970793
ID_-2.599_29.801_2022_28,326.3319745
ID_-2.599_29.801_2022_29,325.483781
ID_-2.599_29.801_2022_30,320.30092850000005
ID_-2.599_29.801_2022_31,333.141368
ID_-2.599_29.801_2022_32,333.51318349999997
ID_-2.599_29.801_2022_33,333.21024450000004
ID_-2.599_29.801_2022_34,335.8431685000001
ID_-2.599_29.801_2022_35,343.62686749999995
ID_-2.599_29.801_2022_36,344.89847
ID_-2.599_29.801_2022_37,346.85872550000005
