ID_LAT_LON_YEAR_WEEK,emission
ID_-2.436_30.464_2022_00,55.93980833333333
ID_-2.436_30.464_2022_01,58.602763
ID_-2.436_30.464_2022_02,58.99590933333334
ID_-2.436_30.464_2022_03,59.559981666666665
ID_-2.436_30.464_2022_04,59.50118233333333
ID_-2.436_30.464_2022_05,61.16332666666668
ID_-2.436_30.464_2022_06,60.98756766666667
ID_-2.436_30.464_2022_07,60.253558
ID_-2.436_30.464_2022_08,59.980625
ID_-2.436_30.464_2022_09,61.43344566666667
ID_-2.436_30.464_2022_10,61.262598
ID_-2.436_30.464_2022_11,59.12101666666666
ID_-2.436_30.464_2022_12,55.933220000000006
ID_-2.436_30.464_2022_13,107.06216333333333
ID_-2.436_30.464_2022_14,197.26724000000002
ID_-2.436_30.464_2022_15,189.29362
ID_-2.436_30.464_2022_16,178.77600666666663
ID_-2.436_30.464_2022_17,55.98765266666667
ID_-2.436_30.464_2022_18,57.39171866666667
ID_-2.436_30.464_2022_19,57.402086999999995
ID_-2.436_30.464_2022_20,56.87205066666667
ID_-2.436_30.464_2022_21,56.46267699999999
ID_-2.436_30.464_2022_22,56.02680766666666
ID_-2.436_30.464_2022_23,58.188719666666664
ID_-2.436_30.464_2022_24,58.657631
ID_-2.436_30.464_2022_25,58.749805333333335
ID_-2.436_30.464_2022_26,58.522366
ID_-2.436_30.464_2022_27,59.067112
ID_-2.436_30.464_2022_28,58.90525233333333
ID_-2.436_30.464_2022_29,59.13093
ID_-2.436_30.464_2022_30,58.94647799999999
ID_-2.436_30.464_2022_31,61.463341333333325
ID_-2.436_30.464_2022_32,60.91708333333333
ID_-2.436_30.464_2022_33,61.15401599999999
ID_-2.436_30.464_2022_34,61.098534666666666
ID_-2.436_30.464_2022_35,64.22443333333332
ID_-2.436_30.464_2022_36,64.53766666666667
ID_-2.436_30.464_2022_37,64.83980733333334
ID_-2.436_30.464_2022_38,65.14188533333333
ID_-2.436_30.464_2022_39,93.13223
ID_-2.436_30.464_2022_40,157.26836666666665
ID_-2.436_30.464_2022_41,169.34004666666667
ID_-2.436_30.464_2022_42,174.43033666666668
ID_-2.436_30.464_2022_43,184.73586
ID_-2.436_30.464_2022_44,60.386292000000005
ID_-2.436_30.464_2022_45,61.720537666666665
ID_-2.436_30.464_2022_46,62.38820666666667
ID_-2.436_30.464_2022_47,64.44718599999999
ID_-2.436_30.464_2022_48,60.82662966666667
ID_-2.440_29.060_2022_00,116.175975
ID_-2.440_29.060_2022_01,133.17433333333332
ID_-2.440_29.060_2022_02,137.54529333333332
ID_-2.440_29.060_2022_03,138.07639666666668
ID_-2.440_29.060_2022_04,140.56060333333332
ID_-2.440_29.060_2022_05,143.24198333333334
ID_-2.440_29.060_2022_06,141.92758666666666
ID_-2.440_29.060_2022_07,140.79153666666664
ID_-2.440_29.060_2022_08,142.12954333333332
ID_-2.440_29.060_2022_09,137.96974333333333
ID_-2.440_29.060_2022_10,141.42337333333333
ID_-2.440_29.060_2022_11,134.35142666666664
ID_-2.440_29.060_2022_12,128.69036333333335
ID_-2.440_29.060_2022_13,177.2531333333333
ID_-2.440_29.060_2022_14,272.7938
ID_-2.440_29.060_2022_15,263.2516566666667
ID_-2.440_29.060_2022_16,252.55308666666667
ID_-2.440_29.060_2022_17,123.55633133333333
ID_-2.440_29.060_2022_18,128.50644466666665
ID_-2.440_29.060_2022_19,127.81805000000001
ID_-2.440_29.060_2022_20,126.52093
ID_-2.440_29.060_2022_21,122.62685800000001
ID_-2.440_29.060_2022_22,119.53835333333335
ID_-2.440_29.060_2022_23,127.78384999999999
ID_-2.440_29.060_2022_24,128.56019
ID_-2.440_29.060_2022_25,127.87001166666666
ID_-2.440_29.060_2022_26,127.48523333333333
ID_-2.440_29.060_2022_27,126.18717666666664
ID_-2.440_29.060_2022_28,125.89302533333334
ID_-2.440_29.060_2022_29,124.77405533333332
ID_-2.440_29.060_2022_30,120.17471333333333
ID_-2.440_29.060_2022_31,128.55773
ID_-2.440_29.060_2022_32,128.93907833333333
ID_-2.440_29.060_2022_33,128.31009666666668
ID_-2.440_29.060_2022_34,130.7993033333333
ID_-2.440_29.060_2022_35,136.36456666666666
ID_-2.440_29.060_2022_36,136.68831
ID_-2.440_29.060_2022_37,137.95212333333333
ID_-2.440_29.060_2022_38,139.75711666666666
ID_-2.440_29.060_2022_39,165.29193333333333
ID_-2.440_29.060_2022_40,234.11326999999997
ID_-2.440_29.060_2022_41,245.60137999999998
ID_-2.440_29.060_2022_42,255.04889666666668
ID_-2.440_29.060_2022_43,270.12371666666667
ID_-2.440_29.060_2022_44,143.85324
ID_-2.440_29.060_2022_45,144.73997333333332
ID_-2.440_29.060_2022_46,145.46426666666667
ID_-2.440_29.060_2022_47,147.06137666666666
ID_-2.440_29.060_2022_48,143.78858666666667
ID_-2.441_28.959_2022_00,323.97168000000005
ID_-2.441_28.959_2022_01,370.8775533333333
ID_-2.441_28.959_2022_02,383.00069666666667
ID_-2.441_28.959_2022_03,384.87466666666666
ID_-2.441_28.959_2022_04,391.78257333333335
ID_-2.441_28.959_2022_05,395.15778666666665
ID_-2.441_28.959_2022_06,391.94729666666666
ID_-2.441_28.959_2022_07,389.46054
ID_-2.441_28.959_2022_08,394.05117666666666
ID_-2.441_28.959_2022_09,380.3157366666667
ID_-2.441_28.959_2022_10,389.1619533333333
ID_-2.441_28.959_2022_11,370.81791
ID_-2.441_28.959_2022_12,356.1412533333333
ID_-2.441_28.959_2022_13,410.4123133333333
ID_-2.441_28.959_2022_14,546.6969733333334
ID_-2.441_28.959_2022_15,531.9953433333334
ID_-2.441_28.959_2022_16,519.0191566666667
ID_-2.441_28.959_2022_17,336.36268333333334
ID_-2.441_28.959_2022_18,351.19712666666663
ID_-2.441_28.959_2022_19,350.6909666666667
ID_-2.441_28.959_2022_20,349.0914566666667
ID_-2.441_28.959_2022_21,340.02502
ID_-2.441_28.959_2022_22,333.13346
ID_-2.441_28.959_2022_23,357.3038466666667
ID_-2.441_28.959_2022_24,359.9987833333333
ID_-2.441_28.959_2022_25,358.21092
ID_-2.441_28.959_2022_26,357.6931266666667
ID_-2.441_28.959_2022_27,355.14835666666664
ID_-2.441_28.959_2022_28,354.16658333333334
ID_-2.441_28.959_2022_29,351.73785666666663
ID_-2.441_28.959_2022_30,339.52136333333334
ID_-2.441_28.959_2022_31,364.7824766666667
ID_-2.441_28.959_2022_32,365.04705999999993
ID_-2.441_28.959_2022_33,363.45054000000005
ID_-2.441_28.959_2022_34,369.18368333333336
ID_-2.441_28.959_2022_35,384.25830666666667
ID_-2.441_28.959_2022_36,384.0986
ID_-2.441_28.959_2022_37,386.72737666666666
ID_-2.441_28.959_2022_38,390.38874333333337
ID_-2.441_28.959_2022_39,419.0737933333333
ID_-2.441_28.959_2022_40,511.1688766666666
ID_-2.441_28.959_2022_41,526.00147
ID_-2.441_28.959_2022_42,544.2625
ID_-2.441_28.959_2022_43,569.1803866666668
ID_-2.441_28.959_2022_44,398.39006
ID_-2.441_28.959_2022_45,400.38219333333336
ID_-2.441_28.959_2022_46,402.09091000000006
ID_-2.441_28.959_2022_47,405.6388766666667
ID_-2.441_28.959_2022_48,399.76011
ID_-2.443_28.657_2022_00,54.55095666666666
ID_-2.443_28.657_2022_01,60.849791333333336
ID_-2.443_28.657_2022_02,62.09990133333333
ID_-2.443_28.657_2022_03,62.37937033333333
ID_-2.443_28.657_2022_04,63.32547666666667
ID_-2.443_28.657_2022_05,63.26192833333334
ID_-2.443_28.657_2022_06,62.78557966666667
ID_-2.443_28.657_2022_07,62.54530333333333
ID_-2.443_28.657_2022_08,63.35228
ID_-2.443_28.657_2022_09,60.91135700000001
ID_-2.443_28.657_2022_10,62.33755266666666
ID_-2.443_28.657_2022_11,59.230856666666675
ID_-2.443_28.657_2022_12,55.50105766666667
ID_-2.443_28.657_2022_13,51.723163666666665
ID_-2.443_28.657_2022_14,53.590838999999995
ID_-2.443_28.657_2022_15,53.01370766666667
ID_-2.443_28.657_2022_16,53.29666066666666
ID_-2.443_28.657_2022_17,50.52721233333333
ID_-2.443_28.657_2022_18,52.75413833333334
ID_-2.443_28.657_2022_19,52.437934000000006
ID_-2.443_28.657_2022_20,52.949812
ID_-2.443_28.657_2022_21,51.652361000000006
ID_-2.443_28.657_2022_22,51.206318
ID_-2.443_28.657_2022_23,55.047922
ID_-2.443_28.657_2022_24,55.72163833333334
ID_-2.443_28.657_2022_25,55.74427166666666
ID_-2.443_28.657_2022_26,55.962011
ID_-2.443_28.657_2022_27,56.055004
ID_-2.443_28.657_2022_28,56.114103666666665
ID_-2.443_28.657_2022_29,55.70221
ID_-2.443_28.657_2022_30,53.87801933333333
ID_-2.443_28.657_2022_31,57.55518833333334
ID_-2.443_28.657_2022_32,57.70439
ID_-2.443_28.657_2022_33,57.407000000000004
ID_-2.443_28.657_2022_34,58.14661133333333
ID_-2.443_28.657_2022_35,59.75163666666666
ID_-2.443_28.657_2022_36,59.821273999999995
ID_-2.443_28.657_2022_37,60.20762199999999
ID_-2.443_28.657_2022_38,60.79480966666667
ID_-2.443_28.657_2022_39,58.91155433333333
ID_-2.443_28.657_2022_40,59.730608999999994
ID_-2.443_28.657_2022_41,59.52577766666667
ID_-2.443_28.657_2022_42,61.12857266666666
ID_-2.443_28.657_2022_43,62.48654066666666
ID_-2.443_28.657_2022_44,62.64171166666667
ID_-2.443_28.657_2022_45,62.74252466666667
ID_-2.443_28.657_2022_46,63.11205833333333
ID_-2.443_28.657_2022_47,63.40357866666667
ID_-2.443_28.657_2022_48,63.505043
ID_-2.447_28.353_2022_00,1.5495414
ID_-2.447_28.353_2022_01,1.5533467333333333
ID_-2.447_28.353_2022_02,1.5032980333333334
ID_-2.447_28.353_2022_03,1.5065270766666667
ID_-2.447_28.353_2022_04,1.4712055666666668
ID_-2.447_28.353_2022_05,1.4540297000000002
ID_-2.447_28.353_2022_06,1.440706976666667
ID_-2.447_28.353_2022_07,1.4287116766666668
ID_-2.447_28.353_2022_08,1.4334437500000001
ID_-2.447_28.353_2022_09,1.4431196666666668
ID_-2.447_28.353_2022_10,1.3998574333333333
ID_-2.447_28.353_2022_11,1.2858991666666666
ID_-2.447_28.353_2022_12,1.08622508
ID_-2.447_28.353_2022_13,1.0457534833333335
ID_-2.447_28.353_2022_14,1.0301668933333334
ID_-2.447_28.353_2022_15,1.0379768166666665
ID_-2.447_28.353_2022_16,1.05614921
ID_-2.447_28.353_2022_17,1.1011580866666668
ID_-2.447_28.353_2022_18,1.0670473166666665
ID_-2.447_28.353_2022_19,1.0870076100000001
ID_-2.447_28.353_2022_20,1.1050795533333333
ID_-2.447_28.353_2022_21,1.1560122633333334
ID_-2.447_28.353_2022_22,1.1525154733333334
ID_-2.447_28.353_2022_23,1.1779119766666668
ID_-2.447_28.353_2022_24,1.2141265466666669
ID_-2.447_28.353_2022_25,1.2418438166666668
ID_-2.447_28.353_2022_26,1.2408090200000002
ID_-2.447_28.353_2022_27,1.3340674666666665
ID_-2.447_28.353_2022_28,1.3587937133333334
ID_-2.447_28.353_2022_29,1.3737138333333334
ID_-2.447_28.353_2022_30,1.4111084999999999
ID_-2.447_28.353_2022_31,1.3971454233333336
ID_-2.447_28.353_2022_32,1.4013569333333333
ID_-2.447_28.353_2022_33,1.4130633333333336
ID_-2.447_28.353_2022_34,1.4163127333333332
ID_-2.447_28.353_2022_35,1.3905279333333336
ID_-2.447_28.353_2022_36,1.3837871
ID_-2.447_28.353_2022_37,1.3770370666666665
ID_-2.447_28.353_2022_38,1.3715942466666668
ID_-2.447_28.353_2022_39,1.3833885666666665
ID_-2.447_28.353_2022_40,1.3282325000000001
ID_-2.447_28.353_2022_41,1.3538687533333336
ID_-2.447_28.353_2022_42,1.3632992666666668
ID_-2.447_28.353_2022_43,1.3229392666666666
ID_-2.447_28.353_2022_44,1.30269778
ID_-2.447_28.353_2022_45,1.2973572500000001
ID_-2.447_28.353_2022_46,1.30003252
ID_-2.447_28.353_2022_47,1.2852077433333333
ID_-2.447_28.353_2022_48,1.32438182
ID_-2.451_28.249_2022_00,3.1095501333333337
ID_-2.451_28.249_2022_01,3.1171865999999997
ID_-2.451_28.249_2022_02,3.0167510000000006
ID_-2.451_28.249_2022_03,3.0232309333333336
ID_-2.451_28.249_2022_04,2.9523493666666667
ID_-2.451_28.249_2022_05,2.9178816333333333
ID_-2.451_28.249_2022_06,2.8911462
ID_-2.451_28.249_2022_07,2.8670745333333336
ID_-2.451_28.249_2022_08,2.8765704000000003
ID_-2.451_28.249_2022_09,2.895987833333333
ID_-2.451_28.249_2022_10,2.8091712333333336
ID_-2.451_28.249_2022_11,2.580484633333333
ID_-2.451_28.249_2022_12,2.1797876666666665
ID_-2.451_28.249_2022_13,2.09857125
ID_-2.451_28.249_2022_14,2.0672928
ID_-2.451_28.249_2022_15,2.0829653
ID_-2.451_28.249_2022_16,2.119432833333333
ID_-2.451_28.249_2022_17,2.2097544666666664
ID_-2.451_28.249_2022_18,2.141302666666667
ID_-2.451_28.249_2022_19,2.181357983333333
ID_-2.451_28.249_2022_20,2.2176240666666662
ID_-2.451_28.249_2022_21,2.319833566666667
ID_-2.451_28.249_2022_22,2.3128165866666666
ID_-2.451_28.249_2022_23,2.3637809766666664
ID_-2.451_28.249_2022_24,2.4364547333333335
ID_-2.451_28.249_2022_25,2.492076566666667
ID_-2.451_28.249_2022_26,2.4899997000000003
ID_-2.451_28.249_2022_27,2.6771467333333336
ID_-2.451_28.249_2022_28,2.7267664333333332
ID_-2.451_28.249_2022_29,2.756707366666667
ID_-2.451_28.249_2022_30,2.8317491333333336
ID_-2.451_28.249_2022_31,2.8037288
ID_-2.451_28.249_2022_32,2.8121802000000002
ID_-2.451_28.249_2022_33,2.835672
ID_-2.451_28.249_2022_34,2.8421928333333333
ID_-2.451_28.249_2022_35,2.790449066666666
ID_-2.451_28.249_2022_36,2.7769217666666663
ID_-2.451_28.249_2022_37,2.7633762333333336
ID_-2.451_28.249_2022_38,2.7524538333333335
ID_-2.451_28.249_2022_39,2.7761219333333336
ID_-2.451_28.249_2022_40,2.665437433333333
ID_-2.451_28.249_2022_41,2.7168832
ID_-2.451_28.249_2022_42,2.7358077
ID_-2.451_28.249_2022_43,2.6548153000000005
ID_-2.451_28.249_2022_44,2.6141954999999997
ID_-2.451_28.249_2022_45,2.6034785
ID_-2.451_28.249_2022_46,2.6088470999999998
ID_-2.451_28.249_2022_47,2.5790973333333334
ID_-2.451_28.249_2022_48,2.657710033333333
ID_-2.466_30.334_2022_00,8.0189771
ID_-2.466_30.334_2022_01,8.774991333333334
ID_-2.466_30.334_2022_02,9.021417833333333
ID_-2.466_30.334_2022_03,9.111882666666666
ID_-2.466_30.334_2022_04,9.222045333333334
ID_-2.466_30.334_2022_05,9.566435
ID_-2.466_30.334_2022_06,9.536851666666667
ID_-2.466_30.334_2022_07,9.423554999999999
ID_-2.466_30.334_2022_08,9.400711000000001
ID_-2.466_30.334_2022_09,9.522434666666667
ID_-2.466_30.334_2022_10,9.654250666666666
ID_-2.466_30.334_2022_11,9.394054666666667
ID_-2.466_30.334_2022_12,9.166774
ID_-2.466_30.334_2022_13,18.089445
ID_-2.466_30.334_2022_14,33.92785333333334
ID_-2.466_30.334_2022_15,32.49261666666666
ID_-2.466_30.334_2022_16,30.623865333333338
ID_-2.466_30.334_2022_17,9.042302433333333
ID_-2.466_30.334_2022_18,9.424072666666667
ID_-2.466_30.334_2022_19,9.372517333333333
ID_-2.466_30.334_2022_20,9.229144333333332
ID_-2.466_30.334_2022_21,8.984965333333333
ID_-2.466_30.334_2022_22,8.856497166666667
ID_-2.466_30.334_2022_23,9.308139666666667
ID_-2.466_30.334_2022_24,9.326943666666667
ID_-2.466_30.334_2022_25,9.273940666666666
ID_-2.466_30.334_2022_26,9.232418000000001
ID_-2.466_30.334_2022_27,9.110109
ID_-2.466_30.334_2022_28,9.032699333333333
ID_-2.466_30.334_2022_29,9.014760666666666
ID_-2.466_30.334_2022_30,8.820136
ID_-2.466_30.334_2022_31,9.407369000000001
ID_-2.466_30.334_2022_32,9.324914999999999
ID_-2.466_30.334_2022_33,9.325452333333333
ID_-2.466_30.334_2022_34,9.364106000000001
ID_-2.466_30.334_2022_35,10.011743333333333
ID_-2.466_30.334_2022_36,10.082529333333333
ID_-2.466_30.334_2022_37,10.168425333333333
ID_-2.466_30.334_2022_38,10.263520499999998
ID_-2.466_30.334_2022_39,15.060564666666666
ID_-2.466_30.334_2022_40,26.426273
ID_-2.466_30.334_2022_41,28.465410666666667
ID_-2.466_30.334_2022_42,29.425446333333337
ID_-2.466_30.334_2022_43,31.396404333333333
ID_-2.466_30.334_2022_44,9.753755
ID_-2.466_30.334_2022_45,9.985725
ID_-2.466_30.334_2022_46,10.097654333333333
ID_-2.466_30.334_2022_47,10.472998666666667
ID_-2.466_30.334_2022_48,9.773035333333333
ID_-2.479_29.421_2022_00,169.9775
ID_-2.479_29.421_2022_01,195.78961
ID_-2.479_29.421_2022_02,202.27941666666666
ID_-2.479_29.421_2022_03,202.93689333333336
ID_-2.479_29.421_2022_04,206.69860666666668
ID_-2.479_29.421_2022_05,210.11090333333334
ID_-2.479_29.421_2022_06,208.05506333333332
ID_-2.479_29.421_2022_07,206.51099666666664
ID_-2.479_29.421_2022_08,208.79161666666664
ID_-2.479_29.421_2022_09,201.62287
ID_-2.479_29.421_2022_10,206.88323666666668
ID_-2.479_29.421_2022_11,196.00958333333335
ID_-2.479_29.421_2022_12,187.31204666666667
ID_-2.479_29.421_2022_13,240.89334999999997
ID_-2.479_29.421_2022_14,351.80967000000004
ID_-2.479_29.421_2022_15,340.32046333333335
ID_-2.479_29.421_2022_16,328.23397
ID_-2.479_29.421_2022_17,178.95405333333335
ID_-2.479_29.421_2022_18,186.10123000000002
ID_-2.479_29.421_2022_19,185.17456666666666
ID_-2.479_29.421_2022_20,183.51103
ID_-2.479_29.421_2022_21,177.87518
ID_-2.479_29.421_2022_22,173.238802
ID_-2.479_29.421_2022_23,185.62520666666668
ID_-2.479_29.421_2022_24,186.88181
ID_-2.479_29.421_2022_25,185.90512333333334
ID_-2.479_29.421_2022_26,185.37915999999998
ID_-2.479_29.421_2022_27,183.60055666666668
ID_-2.479_29.421_2022_28,183.32063666666667
ID_-2.479_29.421_2022_29,181.57113
ID_-2.479_29.421_2022_30,174.54603
ID_-2.479_29.421_2022_31,186.70879333333332
ID_-2.479_29.421_2022_32,187.51404666666667
ID_-2.479_29.421_2022_33,186.4956
ID_-2.479_29.421_2022_34,190.41814666666664
ID_-2.479_29.421_2022_35,197.85992000000002
ID_-2.479_29.421_2022_36,198.18120666666667
ID_-2.479_29.421_2022_37,199.98819666666668
ID_-2.479_29.421_2022_38,202.63734
ID_-2.479_29.421_2022_39,230.63485333333333
ID_-2.479_29.421_2022_40,310.53424666666666
ID_-2.479_29.421_2022_41,323.4834866666667
ID_-2.479_29.421_2022_42,336.17361
ID_-2.479_29.421_2022_43,355.1284166666667
ID_-2.479_29.421_2022_44,210.65177000000003
ID_-2.479_29.421_2022_45,211.4912733333333
ID_-2.479_29.421_2022_46,212.37899666666667
ID_-2.479_29.421_2022_47,213.99454333333335
ID_-2.479_29.421_2022_48,210.54341666666664
ID_-2.484_30.116_2022_00,45.85857666666667
ID_-2.484_30.116_2022_01,50.423878
ID_-2.484_30.116_2022_02,51.67698766666666
ID_-2.484_30.116_2022_03,52.083025666666664
ID_-2.484_30.116_2022_04,52.66293066666666
ID_-2.484_30.116_2022_05,54.221849999999996
ID_-2.484_30.116_2022_06,53.94669733333333
ID_-2.484_30.116_2022_07,53.36605333333333
ID_-2.484_30.116_2022_08,53.410600666666674
ID_-2.484_30.116_2022_09,53.501313333333336
ID_-2.484_30.116_2022_10,54.233600333333335
ID_-2.484_30.116_2022_11,52.269515000000006
ID_-2.484_30.116_2022_12,50.36474333333333
ID_-2.484_30.116_2022_13,89.97508633333332
ID_-2.484_30.116_2022_14,161.2155
ID_-2.484_30.116_2022_15,154.68913666666666
ID_-2.484_30.116_2022_16,146.36596666666665
ID_-2.484_30.116_2022_17,49.48109933333333
ID_-2.484_30.116_2022_18,51.342501999999996
ID_-2.484_30.116_2022_19,51.114775333333334
ID_-2.484_30.116_2022_20,50.46462733333333
ID_-2.484_30.116_2022_21,49.262284666666666
ID_-2.484_30.116_2022_22,48.45587533333333
ID_-2.484_30.116_2022_23,51.049253666666665
ID_-2.484_30.116_2022_24,51.278909
ID_-2.484_30.116_2022_25,51.073007999999994
ID_-2.484_30.116_2022_26,50.87613233333334
ID_-2.484_30.116_2022_27,50.50705166666666
ID_-2.484_30.116_2022_28,50.23887166666666
ID_-2.484_30.116_2022_29,50.093972
ID_-2.484_30.116_2022_30,48.99204
ID_-2.484_30.116_2022_31,52.034991
ID_-2.484_30.116_2022_32,51.766483
ID_-2.484_30.116_2022_33,51.73562999999999
ID_-2.484_30.116_2022_34,52.137979
ID_-2.484_30.116_2022_35,55.093616
ID_-2.484_30.116_2022_36,55.37624733333333
ID_-2.484_30.116_2022_37,55.819524
ID_-2.484_30.116_2022_38,56.35637866666667
ID_-2.484_30.116_2022_39,77.654938
ID_-2.484_30.116_2022_40,128.71410166666666
ID_-2.484_30.116_2022_41,137.87872
ID_-2.484_30.116_2022_42,142.57239666666666
ID_-2.484_30.116_2022_43,151.65732666666665
ID_-2.484_30.116_2022_44,54.60618933333333
ID_-2.484_30.116_2022_45,55.57948166666667
ID_-2.484_30.116_2022_46,56.090498000000004
ID_-2.484_30.116_2022_47,57.667002333333336
ID_-2.484_30.116_2022_48,54.735792333333336
ID_-2.489_28.811_2022_00,34.341972
ID_-2.489_28.811_2022_01,40.183692
ID_-2.489_28.811_2022_02,41.508142
ID_-2.489_28.811_2022_03,41.53475233333334
ID_-2.489_28.811_2022_04,42.35579
ID_-2.489_28.811_2022_05,42.268123333333335
ID_-2.489_28.811_2022_06,41.74447133333333
ID_-2.489_28.811_2022_07,41.513714
ID_-2.489_28.811_2022_08,42.194545999999995
ID_-2.489_28.811_2022_09,39.75857766666667
ID_-2.489_28.811_2022_10,40.83407433333334
ID_-2.489_28.811_2022_11,38.22798933333333
ID_-2.489_28.811_2022_12,36.084075
ID_-2.489_28.811_2022_13,34.30409766666667
ID_-2.489_28.811_2022_14,35.66335633333333
ID_-2.489_28.811_2022_15,35.15541533333333
ID_-2.489_28.811_2022_16,35.300936
ID_-2.489_28.811_2022_17,33.654966333333334
ID_-2.489_28.811_2022_18,34.90804833333333
ID_-2.489_28.811_2022_19,34.77565366666666
ID_-2.489_28.811_2022_20,34.60604333333333
ID_-2.489_28.811_2022_21,33.369340666666666
ID_-2.489_28.811_2022_22,32.139592666666665
ID_-2.489_28.811_2022_23,34.593915333333335
ID_-2.489_28.811_2022_24,34.931837333333334
ID_-2.489_28.811_2022_25,34.787037
ID_-2.489_28.811_2022_26,34.63702333333333
ID_-2.489_28.811_2022_27,34.311442666666665
ID_-2.489_28.811_2022_28,34.38703133333333
ID_-2.489_28.811_2022_29,33.97529866666667
ID_-2.489_28.811_2022_30,32.570075
ID_-2.489_28.811_2022_31,35.02094733333333
ID_-2.489_28.811_2022_32,35.369475666666666
ID_-2.489_28.811_2022_33,35.10961
ID_-2.489_28.811_2022_34,36.077461
ID_-2.489_28.811_2022_35,37.136237
ID_-2.489_28.811_2022_36,37.179648333333326
ID_-2.489_28.811_2022_37,37.50340033333334
ID_-2.489_28.811_2022_38,38.03376533333334
ID_-2.489_28.811_2022_39,36.91082866666667
ID_-2.489_28.811_2022_40,37.82419033333333
ID_-2.489_28.811_2022_41,37.654011999999994
ID_-2.489_28.811_2022_42,39.344114999999995
ID_-2.489_28.811_2022_43,40.84950733333333
ID_-2.489_28.811_2022_44,41.36615366666667
ID_-2.489_28.811_2022_45,41.18253333333333
ID_-2.489_28.811_2022_46,41.22892166666667
ID_-2.489_28.811_2022_47,40.99533233333333
ID_-2.489_28.811_2022_48,41.73196633333334
ID_-2.491_29.309_2022_00,126.46932533333334
ID_-2.491_29.309_2022_01,144.94427333333337
ID_-2.491_29.309_2022_02,149.22592666666668
ID_-2.491_29.309_2022_03,149.60108333333335
ID_-2.491_29.309_2022_04,152.22081333333333
ID_-2.491_29.309_2022_05,154.37658
ID_-2.491_29.309_2022_06,152.7861
ID_-2.491_29.309_2022_07,151.7288166666667
ID_-2.491_29.309_2022_08,153.4956133333333
ID_-2.491_29.309_2022_09,147.93136866666669
ID_-2.491_29.309_2022_10,151.81604666666667
ID_-2.491_29.309_2022_11,143.31816333333333
ID_-2.491_29.309_2022_12,135.70702333333332
ID_-2.491_29.309_2022_13,166.03693
ID_-2.491_29.309_2022_14,232.34258666666668
ID_-2.491_29.309_2022_15,225.22068
ID_-2.491_29.309_2022_16,218.11401666666666
ID_-2.491_29.309_2022_17,129.051255
ID_-2.491_29.309_2022_18,133.91790799999998
ID_-2.491_29.309_2022_19,133.09767333333335
ID_-2.491_29.309_2022_20,132.25248666666667
ID_-2.491_29.309_2022_21,128.26107333333334
ID_-2.491_29.309_2022_22,125.04298333333334
ID_-2.491_29.309_2022_23,134.05017666666666
ID_-2.491_29.309_2022_24,135.1568
ID_-2.491_29.309_2022_25,134.66325466666666
ID_-2.491_29.309_2022_26,134.44964833333336
ID_-2.491_29.309_2022_27,133.6598
ID_-2.491_29.309_2022_28,133.6969753333333
ID_-2.491_29.309_2022_29,132.34597466666665
ID_-2.491_29.309_2022_30,127.29305866666668
ID_-2.491_29.309_2022_31,135.77575166666668
ID_-2.491_29.309_2022_32,136.59568666666667
ID_-2.491_29.309_2022_33,135.80602666666667
ID_-2.491_29.309_2022_34,138.78094
ID_-2.491_29.309_2022_35,143.34630333333334
ID_-2.491_29.309_2022_36,143.59358666666665
ID_-2.491_29.309_2022_37,144.91701333333333
ID_-2.491_29.309_2022_38,146.92891666666665
ID_-2.491_29.309_2022_39,162.64548
ID_-2.491_29.309_2022_40,210.80678999999998
ID_-2.491_29.309_2022_41,218.39756
ID_-2.491_29.309_2022_42,226.99183666666667
ID_-2.491_29.309_2022_43,239.1122333333333
ID_-2.491_29.309_2022_44,153.71583
ID_-2.491_29.309_2022_45,154.01959333333335
ID_-2.491_29.309_2022_46,154.65143
ID_-2.491_29.309_2022_47,155.37306666666666
ID_-2.491_29.309_2022_48,153.8193666666667
ID_-2.496_28.504_2022_00,0.0
ID_-2.496_28.504_2022_01,0.0
ID_-2.496_28.504_2022_02,0.0
ID_-2.496_28.504_2022_03,0.0
ID_-2.496_28.504_2022_04,0.0
ID_-2.496_28.504_2022_05,0.0
ID_-2.496_28.504_2022_06,0.0
ID_-2.496_28.504_2022_07,0.0
ID_-2.496_28.504_2022_08,0.0
ID_-2.496_28.504_2022_09,0.0
ID_-2.496_28.504_2022_10,0.0
ID_-2.496_28.504_2022_11,0.0
ID_-2.496_28.504_2022_12,0.0
ID_-2.496_28.504_2022_13,0.0
ID_-2.496_28.504_2022_14,0.0
ID_-2.496_28.504_2022_15,0.0
ID_-2.496_28.504_2022_16,0.0
ID_-2.496_28.504_2022_17,0.0
ID_-2.496_28.504_2022_18,0.0
ID_-2.496_28.504_2022_19,0.0
ID_-2.496_28.504_2022_20,0.0
ID_-2.496_28.504_2022_21,0.0
ID_-2.496_28.504_2022_22,0.0
ID_-2.496_28.504_2022_23,0.0
ID_-2.496_28.504_2022_24,0.0
ID_-2.496_28.504_2022_25,0.0
ID_-2.496_28.504_2022_26,0.0
ID_-2.496_28.504_2022_27,0.0
ID_-2.496_28.504_2022_28,0.0
ID_-2.496_28.504_2022_29,0.0
ID_-2.496_28.504_2022_30,0.0
ID_-2.496_28.504_2022_31,0.0
ID_-2.496_28.504_2022_32,0.0
ID_-2.496_28.504_2022_33,0.0
ID_-2.496_28.504_2022_34,0.0
