ID_LAT_LON_YEAR_WEEK,emission
ID_-2.555_29.145_2022_11,2.645625784826817
ID_-2.555_29.145_2022_12,2.6336985020873045
ID_-2.555_29.145_2022_13,6.029947966109024
ID_-2.555_29.145_2022_14,12.031746811297767
ID_-2.555_29.145_2022_15,11.407565314336757
ID_-2.555_29.145_2022_16,10.710469576247373
ID_-2.555_29.145_2022_17,2.9502565669296015
ID_-2.555_29.145_2022_18,2.9875520160854667
ID_-2.555_29.145_2022_19,2.9500485820002513
ID_-2.555_29.145_2022_20,2.846073371146551
ID_-2.555_29.145_2022_21,2.7286300705194764
ID_-2.555_29.145_2022_22,2.744984841023223
ID_-2.555_29.145_2022_23,2.724886946499626
ID_-2.555_29.145_2022_24,2.761369348924264
ID_-2.555_29.145_2022_25,2.7433626028982285
ID_-2.555_29.145_2022_26,2.7774760127653786
ID_-2.555_29.145_2022_27,2.745651888220455
ID_-2.555_29.145_2022_28,2.7304250324702837
ID_-2.555_29.145_2022_29,2.700496034827411
ID_-2.555_29.145_2022_30,2.6716405984130644
ID_-2.555_29.145_2022_31,2.760183204281627
ID_-2.555_29.145_2022_32,2.797776802943475
ID_-2.555_29.145_2022_33,2.747137390100673
ID_-2.555_29.145_2022_34,2.779356502838795
ID_-2.555_29.145_2022_35,2.9457428454426378
ID_-2.555_29.145_2022_36,2.944527382303738
ID_-2.555_29.145_2022_37,2.9490060937443268
ID_-2.555_29.145_2022_38,3.046041204691401
ID_-2.555_29.145_2022_39,4.809160255174423
ID_-2.555_29.145_2022_40,9.076053546377777
ID_-2.555_29.145_2022_41,9.757451512442685
ID_-2.555_29.145_2022_42,10.0508268965765
ID_-2.555_29.145_2022_43,10.764367739975524
ID_-2.555_29.145_2022_44,2.6697380963707333
ID_-2.555_29.145_2022_45,2.7481986639003093
ID_-2.555_29.145_2022_46,2.8225403371561755
ID_-2.555_29.145_2022_47,2.9352769298697035
ID_-2.555_29.145_2022_48,2.548328662510458
ID_-2.561_29.839_2022_00,93.55518906340379
ID_-2.561_29.839_2022_01,95.09401214192309
ID_-2.561_29.839_2022_02,94.26574121963263
ID_-2.561_29.839_2022_03,95.85972670464263
ID_-2.561_29.839_2022_04,94.50255075327948
ID_-2.561_29.839_2022_05,97.05584882354329
ID_-2.561_29.839_2022_06,95.87571323972753
ID_-2.561_29.839_2022_07,96.99208341566354
ID_-2.561_29.839_2022_08,96.02355015901225
ID_-2.561_29.839_2022_09,100.0325000443857
ID_-2.561_29.839_2022_10,102.42852779716064
ID_-2.561_29.839_2022_11,101.1784923848901
ID_-2.561_29.839_2022_12,101.30269727227699
ID_-2.561_29.839_2022_13,159.89154939684593
ID_-2.561_29.839_2022_14,251.493140259758
ID_-2.561_29.839_2022_15,243.90804599862338
ID_-2.561_29.839_2022_16,233.68226928342415
ID_-2.561_29.839_2022_17,112.51160218564343
ID_-2.561_29.839_2022_18,113.40612849195992
ID_-2.561_29.839_2022_19,112.71787641594828
ID_-2.561_29.839_2022_20,112.41910163980393
ID_-2.561_29.839_2022_21,116.28257420126123
ID_-2.561_29.839_2022_22,115.64301637772205
ID_-2.561_29.839_2022_23,116.55658885672398
ID_-2.561_29.839_2022_24,118.87316023512699
ID_-2.561_29.839_2022_25,119.39377095412576
ID_-2.561_29.839_2022_26,120.59164876518811
ID_-2.561_29.839_2022_27,121.58538422168115
ID_-2.561_29.839_2022_28,121.46818036373729
ID_-2.561_29.839_2022_29,121.00634678359724
ID_-2.561_29.839_2022_30,120.32764809663423
ID_-2.561_29.839_2022_31,121.81753776275302
ID_-2.561_29.839_2022_32,122.86759435959131
ID_-2.561_29.839_2022_33,122.65642673646798
ID_-2.561_29.839_2022_34,123.19184641520646
ID_-2.561_29.839_2022_35,124.65537216478543
ID_-2.561_29.839_2022_36,123.65866317491228
ID_-2.561_29.839_2022_37,123.50883199420592
ID_-2.561_29.839_2022_38,125.46408789029287
ID_-2.561_29.839_2022_39,153.64282590286393
ID_-2.561_29.839_2022_40,215.51457282883052
ID_-2.561_29.839_2022_41,226.866062887335
ID_-2.561_29.839_2022_42,230.04024503221268
ID_-2.561_29.839_2022_43,235.7628511182954
ID_-2.561_29.839_2022_44,108.09083672961039
ID_-2.561_29.839_2022_45,109.10059432814684
ID_-2.561_29.839_2022_46,110.70623653096825
ID_-2.561_29.839_2022_47,112.54601258461047
ID_-2.561_29.839_2022_48,107.11760506543081
ID_-2.571_30.029_2022_00,31.235550179417714
ID_-2.571_30.029_2022_01,33.9804802262867
ID_-2.571_30.029_2022_02,35.13285059768779
ID_-2.571_30.029_2022_03,35.38422415701538
ID_-2.571_30.029_2022_04,35.85081124778648
ID_-2.571_30.029_2022_05,37.15812108531893
ID_-2.571_30.029_2022_06,36.85135956615409
ID_-2.571_30.029_2022_07,36.78200435401087
ID_-2.571_30.029_2022_08,36.551750311510176
ID_-2.571_30.029_2022_09,37.255785814106254
ID_-2.571_30.029_2022_10,37.71647948418769
ID_-2.571_30.029_2022_11,36.9684868850429
ID_-2.571_30.029_2022_12,37.11262139536207
ID_-2.571_30.029_2022_13,58.649080820593575
ID_-2.571_30.029_2022_14,101.37227657383994
ID_-2.571_30.029_2022_15,96.09374160470838
ID_-2.571_30.029_2022_16,91.60866046066765
ID_-2.571_30.029_2022_17,39.59892680460894
ID_-2.571_30.029_2022_18,39.69872423032258
ID_-2.571_30.029_2022_19,39.221995215871175
ID_-2.571_30.029_2022_20,38.293670901641
ID_-2.571_30.029_2022_21,36.808553616045884
ID_-2.571_30.029_2022_22,36.245059523533385
ID_-2.571_30.029_2022_23,36.06348503536977
ID_-2.571_30.029_2022_24,36.62857477175225
ID_-2.571_30.029_2022_25,36.43357033290058
ID_-2.571_30.029_2022_26,36.820950210377575
ID_-2.571_30.029_2022_27,36.238281356734504
ID_-2.571_30.029_2022_28,36.15312263991856
ID_-2.571_30.029_2022_29,35.766838451630626
ID_-2.571_30.029_2022_30,35.34101467133563
ID_-2.571_30.029_2022_31,36.52558793381165
ID_-2.571_30.029_2022_32,37.053443174621435
ID_-2.571_30.029_2022_33,36.42487147392003
ID_-2.571_30.029_2022_34,37.02876350195484
ID_-2.571_30.029_2022_35,38.683604588650546
ID_-2.571_30.029_2022_36,38.61346365435226
ID_-2.571_30.029_2022_37,38.49400745916677
ID_-2.571_30.029_2022_38,39.83246611352543
ID_-2.571_30.029_2022_39,50.55776695454449
ID_-2.571_30.029_2022_40,80.20451080937174
ID_-2.571_30.029_2022_41,84.52760660012643
ID_-2.571_30.029_2022_42,87.07779251366769
ID_-2.571_30.029_2022_43,92.33295610677756
ID_-2.571_30.029_2022_44,37.16260947848269
ID_-2.571_30.029_2022_45,37.737456866481594
ID_-2.571_30.029_2022_46,38.529879912778334
ID_-2.571_30.029_2022_47,39.516516979692454
ID_-2.571_30.029_2022_48,36.57288790389817
ID_-2.583_29.617_2022_00,103.74527666574704
ID_-2.583_29.617_2022_01,115.88159600465049
ID_-2.583_29.617_2022_02,120.20316207059084
ID_-2.583_29.617_2022_03,120.4273907150693
ID_-2.583_29.617_2022_04,122.46913003671047
ID_-2.583_29.617_2022_05,123.7077956561319
ID_-2.583_29.617_2022_06,122.83335587541147
ID_-2.583_29.617_2022_07,122.70499395584521
ID_-2.583_29.617_2022_08,122.86086831772172
ID_-2.583_29.617_2022_09,120.86128997539227
ID_-2.583_29.617_2022_10,125.51555906196184
ID_-2.583_29.617_2022_11,124.60318063955562
ID_-2.583_29.617_2022_12,125.8235054958566
ID_-2.583_29.617_2022_13,149.6253828801699
ID_-2.583_29.617_2022_14,216.30695416531603
ID_-2.583_29.617_2022_15,205.18317622159495
ID_-2.583_29.617_2022_16,200.16451903169556
ID_-2.583_29.617_2022_17,128.37038480849367
ID_-2.583_29.617_2022_18,127.10132813280934
ID_-2.583_29.617_2022_19,125.38520012202935
ID_-2.583_29.617_2022_20,123.8818895737912
ID_-2.583_29.617_2022_21,119.68470329754444
ID_-2.583_29.617_2022_22,114.92211100878662
ID_-2.583_29.617_2022_23,114.63649496496485
ID_-2.583_29.617_2022_24,116.64669448544907
ID_-2.583_29.617_2022_25,116.24523164078883
ID_-2.583_29.617_2022_26,117.3874191072926
ID_-2.583_29.617_2022_27,115.20284986337343
ID_-2.583_29.617_2022_28,115.4236890215341
ID_-2.583_29.617_2022_29,114.09449463425521
ID_-2.583_29.617_2022_30,112.39654050174664
ID_-2.583_29.617_2022_31,115.73798159954406
ID_-2.583_29.617_2022_32,117.6459312067026
ID_-2.583_29.617_2022_33,115.87700765353864
ID_-2.583_29.617_2022_34,118.65956077145341
ID_-2.583_29.617_2022_35,121.32440961961585
ID_-2.583_29.617_2022_36,120.97790609279306
ID_-2.583_29.617_2022_37,120.13766265220744
ID_-2.583_29.617_2022_38,124.83127710229824
ID_-2.583_29.617_2022_39,134.39403542908454
ID_-2.583_29.617_2022_40,180.97106221327013
ID_-2.583_29.617_2022_41,186.01086469973941
ID_-2.583_29.617_2022_42,192.9141761523937
ID_-2.583_29.617_2022_43,201.9837345619151
ID_-2.583_29.617_2022_44,125.03999906773538
ID_-2.583_29.617_2022_45,125.14208258044451
ID_-2.583_29.617_2022_46,126.96815169332605
ID_-2.583_29.617_2022_47,128.36041368603406
ID_-2.583_29.617_2022_48,126.58665808858831
ID_-2.588_29.912_2022_00,91.83410031016686
ID_-2.588_29.912_2022_01,101.79302503058078
ID_-2.588_29.912_2022_02,105.07055555073926
ID_-2.588_29.912_2022_03,105.36478175776882
ID_-2.588_29.912_2022_04,106.82228471790378
ID_-2.588_29.912_2022_05,107.83211390297005
ID_-2.588_29.912_2022_06,106.99014057611845
ID_-2.588_29.912_2022_07,107.02859954948829
ID_-2.588_29.912_2022_08,107.11244163699851
ID_-2.588_29.912_2022_09,105.64850275206072
ID_-2.588_29.912_2022_10,109.94972913669362
ID_-2.588_29.912_2022_11,109.26956686767049
ID_-2.588_29.912_2022_12,110.27719719846603
ID_-2.588_29.912_2022_13,131.64562286324477
ID_-2.588_29.912_2022_14,187.58491266622693
ID_-2.588_29.912_2022_15,178.59754082854283
ID_-2.588_29.912_2022_16,174.3237824650353
ID_-2.588_29.912_2022_17,113.17580996479207
ID_-2.588_29.912_2022_18,112.10155230740864
ID_-2.588_29.912_2022_19,110.59872598838727
ID_-2.588_29.912_2022_20,109.53863045687483
ID_-2.588_29.912_2022_21,106.79538958927759
ID_-2.588_29.912_2022_22,102.61059135818213
ID_-2.588_29.912_2022_23,102.54838477585889
ID_-2.588_29.912_2022_24,104.38777068270716
ID_-2.588_29.912_2022_25,104.16604969960034
ID_-2.588_29.912_2022_26,105.18112534868676
ID_-2.588_29.912_2022_27,103.61265368391885
ID_-2.588_29.912_2022_28,103.82873753645625
ID_-2.588_29.912_2022_29,102.70981850856425
ID_-2.588_29.912_2022_30,101.27502718748026
ID_-2.588_29.912_2022_31,104.0421486839274
ID_-2.588_29.912_2022_32,105.69638242314608
ID_-2.588_29.912_2022_33,104.33630391204251
ID_-2.588_29.912_2022_34,106.6835728461591
ID_-2.588_29.912_2022_35,108.61098030249121
ID_-2.588_29.912_2022_36,108.22654745298928
ID_-2.588_29.912_2022_37,107.5574802326345
ID_-2.588_29.912_2022_38,111.48037206190803
ID_-2.588_29.912_2022_39,119.9529104856529
ID_-2.588_29.912_2022_40,158.82228915351905
ID_-2.588_29.912_2022_41,163.30678639877738
ID_-2.588_29.912_2022_42,168.96500404995257
ID_-2.588_29.912_2022_43,175.97481009010565
ID_-2.588_29.912_2022_44,110.38520279141922
ID_-2.588_29.912_2022_45,110.39696955337716
ID_-2.588_29.912_2022_46,111.91902847563287
ID_-2.588_29.912_2022_47,113.0166072448302
ID_-2.588_29.912_2022_48,111.7571693880259
ID_-2.589_28.311_2022_00,0.9332322457098472
ID_-2.589_28.311_2022_01,0.9786010396469933
ID_-2.589_28.311_2022_02,1.0069225844498046
ID_-2.589_28.311_2022_03,1.0226204029691255
ID_-2.589_28.311_2022_04,1.0300498439126327
ID_-2.589_28.311_2022_05,1.047273143928818
ID_-2.589_28.311_2022_06,1.042979542740766
ID_-2.589_28.311_2022_07,1.0468233704408008
ID_-2.589_28.311_2022_08,1.0395126211600927
ID_-2.589_28.311_2022_09,1.1028024997517194
ID_-2.589_28.311_2022_10,1.0935848874333232
ID_-2.589_28.311_2022_11,1.0683239379784915
ID_-2.589_28.311_2022_12,1.079719241236464
ID_-2.589_28.311_2022_13,1.015829152714973
ID_-2.589_28.311_2022_14,1.1425317905447452
ID_-2.589_28.311_2022_15,1.094454942346056
ID_-2.589_28.311_2022_16,1.106493767733491
ID_-2.589_28.311_2022_17,1.1554094078792845
ID_-2.589_28.311_2022_18,1.1764941398239976
ID_-2.589_28.311_2022_19,1.1824947550648097
ID_-2.589_28.311_2022_20,1.1598701404855272
ID_-2.589_28.311_2022_21,1.1342443103544764
ID_-2.589_28.311_2022_22,1.1572828197512053
ID_-2.589_28.311_2022_23,1.1522566948493589
ID_-2.589_28.311_2022_24,1.1749120360595735
ID_-2.589_28.311_2022_25,1.1694047268937835
ID_-2.589_28.311_2022_26,1.1792441740855508
ID_-2.589_28.311_2022_27,1.1594199298151604
ID_-2.589_28.311_2022_28,1.152166252204795
ID_-2.589_28.311_2022_29,1.149754854150973
ID_-2.589_28.311_2022_30,1.144850926918291
ID_-2.589_28.311_2022_31,1.1788140107569811
ID_-2.589_28.311_2022_32,1.1853178132573232
ID_-2.589_28.311_2022_33,1.1666831349121707
ID_-2.589_28.311_2022_34,1.1660732466731256
ID_-2.589_28.311_2022_35,1.238859025477678
ID_-2.589_28.311_2022_36,1.231364811707331
ID_-2.589_28.311_2022_37,1.218917670300441
ID_-2.589_28.311_2022_38,1.2449280856089266
ID_-2.589_28.311_2022_39,1.2020861974272652
ID_-2.589_28.311_2022_40,1.1747213990489944
ID_-2.589_28.311_2022_41,1.1517298101348459
ID_-2.589_28.311_2022_42,1.1372802767071961
ID_-2.589_28.311_2022_43,1.1326841612748326
ID_-2.589_28.311_2022_44,1.098094287539547
ID_-2.589_28.311_2022_45,1.1242337540212681
ID_-2.589_28.311_2022_46,1.1514402715495635
ID_-2.589_28.311_2022_47,1.187987827564534
ID_-2.589_28.311_2022_48,1.0832933674278937
ID_-2.595_28.905_2022_00,85.18410240858738
ID_-2.595_28.905_2022_01,94.26135376424824
ID_-2.595_28.905_2022_02,97.61692238312558
ID_-2.595_28.905_2022_03,97.94630626719596
ID_-2.595_28.905_2022_04,99.46615616357782
ID_-2.595_28.905_2022_05,101.03854128296474
ID_-2.595_28.905_2022_06,100.36297019369604
ID_-2.595_28.905_2022_07,100.29042987562562
ID_-2.595_28.905_2022_08,100.25721994394489
ID_-2.595_28.905_2022_09,99.40345424986833
ID_-2.595_28.905_2022_10,102.62128402912867
ID_-2.595_28.905_2022_11,101.5370667761862
ID_-2.595_28.905_2022_12,102.42130048548796
ID_-2.595_28.905_2022_13,134.79852986124817
ID_-2.595_28.905_2022_14,209.7174913597337
ID_-2.595_28.905_2022_15,199.12853613869197
ID_-2.595_28.905_2022_16,192.49798574921044
ID_-2.595_28.905_2022_17,105.40950048658974
ID_-2.595_28.905_2022_18,104.71930530888119
ID_-2.595_28.905_2022_19,103.48967007387726
ID_-2.595_28.905_2022_20,102.07550459034034
ID_-2.595_28.905_2022_21,98.87831280027982
ID_-2.595_28.905_2022_22,95.75511991081936
ID_-2.595_28.905_2022_23,95.47147890911891
ID_-2.595_28.905_2022_24,97.14433144440132
ID_-2.595_28.905_2022_25,96.81295654525128
ID_-2.595_28.905_2022_26,97.80482912047778
ID_-2.595_28.905_2022_27,96.1019068230571
ID_-2.595_28.905_2022_28,96.19378992727712
ID_-2.595_28.905_2022_29,95.17355824238675
ID_-2.595_28.905_2022_30,93.8312547140077
ID_-2.595_28.905_2022_31,96.41232572858046
ID_-2.595_28.905_2022_32,97.88346440285672
ID_-2.595_28.905_2022_33,96.42572413007765
ID_-2.595_28.905_2022_34,98.46818291850322
ID_-2.595_28.905_2022_35,101.01373090392197
ID_-2.595_28.905_2022_36,100.69551146643629
ID_-2.595_28.905_2022_37,100.00626432669394
ID_-2.595_28.905_2022_38,103.7518288839002
ID_-2.595_28.905_2022_39,118.62190530653315
ID_-2.595_28.905_2022_40,171.5887664135745
ID_-2.595_28.905_2022_41,178.24755928851172
ID_-2.595_28.905_2022_42,184.43968640254025
ID_-2.595_28.905_2022_43,193.89464017449674
ID_-2.595_28.905_2022_44,102.28343290558043
ID_-2.595_28.905_2022_45,102.66362771370414
ID_-2.595_28.905_2022_46,104.29834362595587
ID_-2.595_28.905_2022_47,105.78025207117162
ID_-2.595_28.905_2022_48,103.09758891303348
ID_-2.599_29.801_2022_00,290.81548114641237
ID_-2.599_29.801_2022_01,309.2149523899774
ID_-2.599_29.801_2022_02,313.15555985747255
ID_-2.599_29.801_2022_03,315.8529070903591
ID_-2.599_29.801_2022_04,316.18597416792494
ID_-2.599_29.801_2022_05,318.64557761666265
ID_-2.599_29.801_2022_06,316.275038257944
ID_-2.599_29.801_2022_07,318.5140306653616
ID_-2.599_29.801_2022_08,318.0614036307289
ID_-2.599_29.801_2022_09,318.3007337411185
ID_-2.599_29.801_2022_10,330.8181326332155
ID_-2.599_29.801_2022_11,328.67859702749774
ID_-2.599_29.801_2022_12,331.43440305702114
ID_-2.599_29.801_2022_13,435.05745188090106
ID_-2.599_29.801_2022_14,634.6154070843734
ID_-2.599_29.801_2022_15,612.9628568209221
ID_-2.599_29.801_2022_16,595.6325982005541
ID_-2.599_29.801_2022_17,346.6449491695916
ID_-2.599_29.801_2022_18,345.5911527688657
ID_-2.599_29.801_2022_19,343.513196193714
ID_-2.599_29.801_2022_20,343.4660259298454
ID_-2.599_29.801_2022_21,348.18226785087325
ID_-2.599_29.801_2022_22,340.5513492721798
ID_-2.599_29.801_2022_23,342.0615434785127
ID_-2.599_29.801_2022_24,349.08410894301727
ID_-2.599_29.801_2022_25,349.98509194035313
ID_-2.599_29.801_2022_26,353.5100740590972
ID_-2.599_29.801_2022_27,352.34771698042744
ID_-2.599_29.801_2022_28,352.88988366925275
ID_-2.599_29.801_2022_29,350.93093920700187
ID_-2.599_29.801_2022_30,347.4065907619267
ID_-2.599_29.801_2022_31,351.6117876025918
ID_-2.599_29.801_2022_32,355.3710524519709
ID_-2.599_29.801_2022_33,353.4086831320785
ID_-2.599_29.801_2022_34,357.697019614581
ID_-2.599_29.801_2022_35,359.96654595760793
ID_-2.599_29.801_2022_36,357.27192318061145
ID_-2.599_29.801_2022_37,354.7649275842813
ID_-2.599_29.801_2022_38,363.74065673104036
ID_-2.599_29.801_2022_39,409.9073096415002
ID_-2.599_29.801_2022_40,550.7279279653585
ID_-2.599_29.801_2022_41,571.2607910395337
ID_-2.599_29.801_2022_42,584.668530685771
ID_-2.599_29.801_2022_43,599.404241114403
ID_-2.599_29.801_2022_44,343.40835862234354
ID_-2.599_29.801_2022_45,343.32012316395685
ID_-2.599_29.801_2022_46,347.54568454428886
ID_-2.599_29.801_2022_47,350.6368327733817
ID_-2.599_29.801_2022_48,348.6636495392173
ID_-2.602_29.898_2022_00,93.01906588368263
ID_-2.602_29.898_2022_01,102.68864269115912
ID_-2.602_29.898_2022_02,106.46084341032832
ID_-2.602_29.898_2022_03,106.900956864164
ID_-2.602_29.898_2022_04,108.59450838350918
ID_-2.602_29.898_2022_05,111.18266010909792
ID_-2.602_29.898_2022_06,110.38143610676175
ID_-2.602_29.898_2022_07,110.18916856939705
ID_-2.602_29.898_2022_08,109.93813328146588
ID_-2.602_29.898_2022_09,109.90389599700919
ID_-2.602_29.898_2022_10,112.69875055152819
ID_-2.602_29.898_2022_11,111.11678991610947
ID_-2.602_29.898_2022_12,111.88969703456677
ID_-2.602_29.898_2022_13,159.33233341358675
ID_-2.602_29.898_2022_14,261.4082716790626
ID_-2.602_29.898_2022_15,247.77971608608632
ID_-2.602_29.898_2022_16,237.90254065206403
ID_-2.602_29.898_2022_17,116.44555709066921
ID_-2.602_29.898_2022_18,115.98810990077199
ID_-2.602_29.898_2022_19,114.53682831765151
ID_-2.602_29.898_2022_20,112.4522232745373
ID_-2.602_29.898_2022_21,108.25058748129342
ID_-2.602_29.898_2022_22,105.30127373076841
ID_-2.602_29.898_2022_23,104.85100531018415
ID_-2.602_29.898_2022_24,106.58831184485896
ID_-2.602_29.898_2022_25,106.10436271684335
ID_-2.602_29.898_2022_26,107.2151854588916
ID_-2.602_29.898_2022_27,105.29288806429263
ID_-2.602_29.898_2022_28,105.27610709607238
ID_-2.602_29.898_2022_29,104.09765613690851
ID_-2.602_29.898_2022_30,102.6566316017435
ID_-2.602_29.898_2022_31,105.8107285327087
ID_-2.602_29.898_2022_32,107.45082843791828
ID_-2.602_29.898_2022_33,105.69245738475611
ID_-2.602_29.898_2022_34,107.87168434179605
ID_-2.602_29.898_2022_35,111.48588819941851
ID_-2.602_29.898_2022_36,111.23279133214454
ID_-2.602_29.898_2022_37,110.63241997943429
ID_-2.602_29.898_2022_38,114.80637802547518
ID_-2.602_29.898_2022_39,137.60805320280042
ID_-2.602_29.898_2022_40,209.49371495505116
ID_-2.602_29.898_2022_41,219.17261761562327
ID_-2.602_29.898_2022_42,226.63751838561635
ID_-2.602_29.898_2022_43,239.63937442629864
ID_-2.602_29.898_2022_44,111.53578091303275
ID_-2.602_29.898_2022_45,112.40993693752482
ID_-2.602_29.898_2022_46,114.41854512651317
ID_-2.602_29.898_2022_47,116.52543892979136
ID_-2.602_29.898_2022_48,111.4637435044453
ID_-2.610_28.790_2022_00,26.57702771956146
ID_-2.610_28.790_2022_01,30.13338970464612
ID_-2.610_28.790_2022_02,31.38423144374197
ID_-2.610_28.790_2022_03,31.373130359398886
ID_-2.610_28.790_2022_04,32.0039801546662
ID_-2.610_28.790_2022_05,31.861546278364592
ID_-2.610_28.790_2022_06,31.676217877675505
ID_-2.610_28.790_2022_07,31.64212308892933
ID_-2.610_28.790_2022_08,31.81248956298129
ID_-2.610_28.790_2022_09,30.519828444250212
ID_-2.610_28.790_2022_10,31.88293002525376
ID_-2.610_28.790_2022_11,31.841366472361514
ID_-2.610_28.790_2022_12,32.278412490194135
ID_-2.610_28.790_2022_13,29.43723931749123
ID_-2.610_28.790_2022_14,32.77508837955741
ID_-2.610_28.790_2022_15,31.018272043860936
ID_-2.610_28.790_2022_16,31.52350414954226
ID_-2.610_28.790_2022_17,32.079096908455874
ID_-2.610_28.790_2022_18,31.592056955235382
ID_-2.610_28.790_2022_19,31.175453277652334
ID_-2.610_28.790_2022_20,30.96131485500779
ID_-2.610_28.790_2022_21,29.839984586338044
ID_-2.610_28.790_2022_22,28.324466205171493
ID_-2.610_28.790_2022_23,28.25997303318697
ID_-2.610_28.790_2022_24,28.784256356503025
ID_-2.610_28.790_2022_25,28.688370615919702
ID_-2.610_28.790_2022_26,28.94998944092263
ID_-2.610_28.790_2022_27,28.302673415673844
ID_-2.610_28.790_2022_28,28.405638638687837
ID_-2.610_28.790_2022_29,28.073043720290876
ID_-2.610_28.790_2022_30,27.616859282911417
ID_-2.610_28.790_2022_31,28.447419720390798
ID_-2.610_28.790_2022_32,28.93543138169727
ID_-2.610_28.790_2022_33,28.49212541117223
ID_-2.610_28.790_2022_34,29.272721855436533
ID_-2.610_28.790_2022_35,29.723497229387384
ID_-2.610_28.790_2022_36,29.618757232726093
ID_-2.610_28.790_2022_37,29.323944135149773
ID_-2.610_28.790_2022_38,30.54349826697941
ID_-2.610_28.790_2022_39,28.233868324755136
ID_-2.610_28.790_2022_40,30.302175288686662
ID_-2.610_28.790_2022_41,29.81245667981722
ID_-2.610_28.790_2022_42,31.12901834680866
ID_-2.610_28.790_2022_43,31.960086172854385
ID_-2.610_28.790_2022_44,31.785272254975297
ID_-2.610_28.790_2022_45,31.619694396211013
ID_-2.610_28.790_2022_46,32.00177732954094
ID_-2.610_28.790_2022_47,32.15105852673672
ID_-2.610_28.790_2022_48,32.59593920272831
ID_-2.623_28.977_2022_00,0.7292077369622547
ID_-2.623_28.977_2022_01,0.7646578605322167
ID_-2.623_28.977_2022_02,0.786787646017217
ID_-2.623_28.977_2022_03,0.7990536204340098
ID_-2.623_28.977_2022_04,0.8048587810610408
ID_-2.623_28.977_2022_05,0.8183168255547771
ID_-2.623_28.977_2022_06,0.8149618476485968
ID_-2.623_28.977_2022_07,0.8179653215079438
ID_-2.623_28.977_2022_08,0.8122528133552611
ID_-2.623_28.977_2022_09,0.8617057954775268
ID_-2.623_28.977_2022_10,0.8545029775907602
ID_-2.623_28.977_2022_11,0.8347646118921702
ID_-2.623_28.977_2022_12,0.8436685954251667
ID_-2.623_28.977_2022_13,0.7937464632226194
ID_-2.623_28.977_2022_14,0.892748714966695
ID_-2.623_28.977_2022_15,0.8551825245814499
ID_-2.623_28.977_2022_16,0.8645893176533359
ID_-2.623_28.977_2022_17,0.9028116546018269
ID_-2.623_28.977_2022_18,0.9192868693053649
ID_-2.623_28.977_2022_19,0.9239755443419818
ID_-2.623_28.977_2022_20,0.9062970854242914
ID_-2.623_28.977_2022_21,0.8862735453272426
ID_-2.623_28.977_2022_22,0.904275322567302
ID_-2.623_28.977_2022_23,0.9003480249583513
ID_-2.623_28.977_2022_24,0.9180503816821265
ID_-2.623_28.977_2022_25,0.9137470786558091
ID_-2.623_28.977_2022_26,0.9214353998925221
ID_-2.623_28.977_2022_27,0.9059452426502291
ID_-2.623_28.977_2022_28,0.9002773528920369
ID_-2.623_28.977_2022_29,0.8983931207284529
ID_-2.623_28.977_2022_30,0.8945613241573712
ID_-2.623_28.977_2022_31,0.9210994707521772
ID_-2.623_28.977_2022_32,0.9261814147421757
ID_-2.623_28.977_2022_33,0.9116206837977852
ID_-2.623_28.977_2022_34,0.9111441188642281
ID_-2.623_28.977_2022_35,0.9680174505888935
ID_-2.623_28.977_2022_36,0.9621616457971139
ID_-2.623_28.977_2022_37,0.9524358071337632
ID_-2.623_28.977_2022_38,0.9727597408307289
ID_-2.623_28.977_2022_39,0.9392841413416169
ID_-2.623_28.977_2022_40,0.9179012148582946
ID_-2.623_28.977_2022_41,0.8999361189383653
ID_-2.623_28.977_2022_42,0.8886454294713763
ID_-2.623_28.977_2022_43,0.8850540982912996
ID_-2.623_28.977_2022_44,0.8580263596767543
ID_-2.623_28.977_2022_45,0.8784512602334719
ID_-2.623_28.977_2022_46,0.8997098595548814
ID_-2.623_28.977_2022_47,0.9282673878142335
ID_-2.623_28.977_2022_48,0.8464609301694334
ID_-2.638_29.562_2022_00,147.1998573807588
ID_-2.638_29.562_2022_01,165.0907017354059
ID_-2.638_29.562_2022_02,171.57003844115667
ID_-2.638_29.562_2022_03,171.78980167192373
ID_-2.638_29.562_2022_04,174.92040216475283
ID_-2.638_29.562_2022_05,176.73171866070265
ID_-2.638_29.562_2022_06,175.50006557105613
ID_-2.638_29.562_2022_07,175.20915496890632
ID_-2.638_29.562_2022_08,175.47712754916625
ID_-2.638_29.562_2022_09,172.34474952484817
ID_-2.638_29.562_2022_10,179.03489836971633
ID_-2.638_29.562_2022_11,177.71995747855723
ID_-2.638_29.562_2022_12,179.48122962568758
ID_-2.638_29.562_2022_13,213.40029457205176
ID_-2.638_29.562_2022_14,310.3244315420891
ID_-2.638_29.562_2022_15,293.9255039962357
ID_-2.638_29.562_2022_16,286.62008563113744
ID_-2.638_29.562_2022_17,182.66474360751403
ID_-2.638_29.562_2022_18,180.73420646994603
ID_-2.638_29.562_2022_19,178.19190276986112
ID_-2.638_29.562_2022_20,175.90422742469863
ID_-2.638_29.562_2022_21,169.2977225746564
ID_-2.638_29.562_2022_22,162.2865262191691
ID_-2.638_29.562_2022_23,161.78241480624087
ID_-2.638_29.562_2022_24,164.5802157322357
ID_-2.638_29.562_2022_25,163.93299375926972
ID_-2.638_29.562_2022_26,165.54866800764304
