ID_LAT_LON_YEAR_WEEK,emission
ID_-2.422_28.778_2022_48,6.5488088
ID_-2.427_28.673_2022_00,33.0265375
ID_-2.427_28.673_2022_01,36.504194
ID_-2.427_28.673_2022_02,37.959025
ID_-2.427_28.673_2022_03,38.061916
ID_-2.427_28.673_2022_04,38.570263499999996
ID_-2.427_28.673_2022_05,37.4955335
ID_-2.427_28.673_2022_06,37.689327000000006
ID_-2.427_28.673_2022_07,36.9786675
ID_-2.427_28.673_2022_08,36.567314333333336
ID_-2.427_28.673_2022_09,33.141995
ID_-2.427_28.673_2022_10,35.9852125
ID_-2.427_28.673_2022_11,36.176488500000005
ID_-2.427_28.673_2022_12,36.509299999999996
ID_-2.427_28.673_2022_13,34.352841
ID_-2.427_28.673_2022_14,36.506782
ID_-2.427_28.673_2022_15,35.019295
ID_-2.427_28.673_2022_16,35.093059499999995
ID_-2.427_28.673_2022_17,34.347465
ID_-2.427_28.673_2022_18,34.433930000000004
ID_-2.427_28.673_2022_19,33.643056
ID_-2.427_28.673_2022_20,33.840506500000004
ID_-2.427_28.673_2022_21,32.4642385
ID_-2.427_28.673_2022_22,32.879978
ID_-2.427_28.673_2022_23,31.809704500000002
ID_-2.427_28.673_2022_24,31.5078575
ID_-2.427_28.673_2022_25,31.351016
ID_-2.427_28.673_2022_26,31.332007500000003
ID_-2.427_28.673_2022_27,30.380017
ID_-2.427_28.673_2022_28,30.4112835
ID_-2.427_28.673_2022_29,29.634029499999997
ID_-2.427_28.673_2022_30,30.222627
ID_-2.427_28.673_2022_31,31.1597265
ID_-2.427_28.673_2022_32,30.9778755
ID_-2.427_28.673_2022_33,30.949158
ID_-2.427_28.673_2022_34,31.4374635
ID_-2.427_28.673_2022_35,31.510575499999998
ID_-2.427_28.673_2022_36,32.565872999999996
ID_-2.427_28.673_2022_37,33.109657
ID_-2.427_28.673_2022_38,33.493997
ID_-2.427_28.673_2022_39,32.1890485
ID_-2.427_28.673_2022_40,33.5677225
ID_-2.427_28.673_2022_41,33.2398675
ID_-2.427_28.673_2022_42,35.2720395
ID_-2.427_28.673_2022_43,37.04368
ID_-2.427_28.673_2022_44,37.467322499999995
ID_-2.427_28.673_2022_45,37.400253
ID_-2.427_28.673_2022_46,37.46582
ID_-2.427_28.673_2022_47,37.125033
ID_-2.427_28.673_2022_48,38.747968
ID_-2.431_29.269_2022_00,21.22839
ID_-2.431_29.269_2022_01,22.882282
ID_-2.431_29.269_2022_02,23.628342
ID_-2.431_29.269_2022_03,23.833002999999998
ID_-2.431_29.269_2022_04,24.038101
ID_-2.431_29.269_2022_05,24.208064
ID_-2.431_29.269_2022_06,24.175935000000003
ID_-2.431_29.269_2022_07,23.896630000000002
ID_-2.431_29.269_2022_08,23.499088999999998
ID_-2.431_29.269_2022_09,22.496796500000002
ID_-2.431_29.269_2022_10,23.881015499999997
ID_-2.431_29.269_2022_11,23.744878
ID_-2.431_29.269_2022_12,23.741211999999997
ID_-2.431_29.269_2022_13,22.588557
ID_-2.431_29.269_2022_14,55.336847
ID_-2.431_29.269_2022_15,52.3275565
ID_-2.431_29.269_2022_16,49.3797705
ID_-2.431_29.269_2022_17,23.735174999999998
ID_-2.431_29.269_2022_18,24.0401895
ID_-2.431_29.269_2022_19,23.540843000000002
ID_-2.431_29.269_2022_20,23.5153975
ID_-2.431_29.269_2022_21,22.827303999999998
ID_-2.431_29.269_2022_22,23.2173745
ID_-2.431_29.269_2022_23,22.850151
ID_-2.431_29.269_2022_24,22.8847115
ID_-2.431_29.269_2022_25,22.748236
ID_-2.431_29.269_2022_26,22.746757
ID_-2.431_29.269_2022_27,22.211849
ID_-2.431_29.269_2022_28,22.0338395
ID_-2.431_29.269_2022_29,21.794289
ID_-2.431_29.269_2022_30,21.8946915
ID_-2.431_29.269_2022_31,22.85529
ID_-2.431_29.269_2022_32,22.663621
ID_-2.431_29.269_2022_33,22.5874335
ID_-2.431_29.269_2022_34,22.715512500000003
ID_-2.431_29.269_2022_35,23.16599
ID_-2.431_29.269_2022_36,23.791088000000002
ID_-2.431_29.269_2022_37,24.096117999999997
ID_-2.431_29.269_2022_38,24.297275499999998
ID_-2.431_29.269_2022_39,32.558435
ID_-2.431_29.269_2022_40,43.92734299999999
ID_-2.431_29.269_2022_41,45.7972125
ID_-2.431_29.269_2022_42,48.1241335
ID_-2.431_29.269_2022_43,51.103854
ID_-2.431_29.269_2022_44,24.705648
ID_-2.431_29.269_2022_45,25.016370000000002
ID_-2.431_29.269_2022_46,25.164920000000002
ID_-2.431_29.269_2022_47,25.512092000000003
ID_-2.431_29.269_2022_48,24.697794000000002
ID_-2.432_29.568_2022_00,49.3901665
ID_-2.432_29.568_2022_01,52.716734
ID_-2.432_29.568_2022_02,54.323764999999995
ID_-2.432_29.568_2022_03,54.957558500000005
ID_-2.432_29.568_2022_04,55.342944
ID_-2.432_29.568_2022_05,56.522785
ID_-2.432_29.568_2022_06,56.267902500000005
ID_-2.432_29.568_2022_07,55.7635555
ID_-2.432_29.568_2022_08,54.89585266666666
ID_-2.432_29.568_2022_09,53.831213500000004
ID_-2.432_29.568_2022_10,56.567640499999996
ID_-2.432_29.568_2022_11,55.9464205
ID_-2.432_29.568_2022_12,55.658326
ID_-2.432_29.568_2022_13,53.132906
ID_-2.432_29.568_2022_14,170.778695
ID_-2.432_29.568_2022_15,160.94388500000002
ID_-2.432_29.568_2022_16,150.12868
ID_-2.432_29.568_2022_17,57.0226135
ID_-2.432_29.568_2022_18,58.023520000000005
ID_-2.432_29.568_2022_19,56.803314
ID_-2.432_29.568_2022_20,56.521770000000004
ID_-2.432_29.568_2022_21,54.827133
ID_-2.432_29.568_2022_22,55.612031
ID_-2.432_29.568_2022_23,55.0980645
ID_-2.432_29.568_2022_24,55.3965865
ID_-2.432_29.568_2022_25,55.0200985
ID_-2.432_29.568_2022_26,54.931738
ID_-2.432_29.568_2022_27,53.6539385
ID_-2.432_29.568_2022_28,53.0030175
ID_-2.432_29.568_2022_29,52.7258645
ID_-2.432_29.568_2022_30,52.652818499999995
ID_-2.432_29.568_2022_31,55.526188000000005
ID_-2.432_29.568_2022_32,54.997181
ID_-2.432_29.568_2022_33,54.748489500000005
ID_-2.432_29.568_2022_34,54.8480835
ID_-2.432_29.568_2022_35,56.500341500000005
ID_-2.432_29.568_2022_36,58.022743
ID_-2.432_29.568_2022_37,58.7226485
ID_-2.432_29.568_2022_38,59.16736
ID_-2.432_29.568_2022_39,90.30973
ID_-2.432_29.568_2022_40,130.735825
ID_-2.432_29.568_2022_41,137.80236000000002
ID_-2.432_29.568_2022_42,144.68367999999998
ID_-2.432_29.568_2022_43,154.206145
ID_-2.432_29.568_2022_44,57.988346500000006
ID_-2.432_29.568_2022_45,59.1444685
ID_-2.432_29.568_2022_46,59.616537
ID_-2.432_29.568_2022_47,61.101162
ID_-2.432_29.568_2022_48,57.315878
ID_-2.436_30.464_2022_00,61.2510975
ID_-2.436_30.464_2022_01,62.921053
ID_-2.436_30.464_2022_02,63.333008
ID_-2.436_30.464_2022_03,64.2112825
ID_-2.436_30.464_2022_04,63.74621
ID_-2.436_30.464_2022_05,65.45598000000001
ID_-2.436_30.464_2022_06,64.801643
ID_-2.436_30.464_2022_07,64.8188095
ID_-2.436_30.464_2022_08,59.980625
ID_-2.436_30.464_2022_09,59.6755085
ID_-2.436_30.464_2022_10,61.111273499999996
ID_-2.436_30.464_2022_11,60.345299999999995
ID_-2.436_30.464_2022_12,59.88359
ID_-2.436_30.464_2022_13,58.73435
ID_-2.436_30.464_2022_14,208.68733500000002
ID_-2.436_30.464_2022_15,197.19081
ID_-2.436_30.464_2022_16,183.206665
ID_-2.436_30.464_2022_17,63.990941500000005
ID_-2.436_30.464_2022_18,64.62504
ID_-2.436_30.464_2022_19,63.6574995
ID_-2.436_30.464_2022_20,63.399995000000004
ID_-2.436_30.464_2022_21,62.870492999999996
ID_-2.436_30.464_2022_22,63.3662535
ID_-2.436_30.464_2022_23,63.6269705
ID_-2.436_30.464_2022_24,64.59482
ID_-2.436_30.464_2022_25,64.594018
ID_-2.436_30.464_2022_26,64.49293
ID_-2.436_30.464_2022_27,64.28382500000001
ID_-2.436_30.464_2022_28,63.6630065
ID_-2.436_30.464_2022_29,63.92346
ID_-2.436_30.464_2022_30,63.466707
ID_-2.436_30.464_2022_31,66.646693
ID_-2.436_30.464_2022_32,66.14283499999999
ID_-2.436_30.464_2022_33,66.021885
ID_-2.436_30.464_2022_34,65.848057
ID_-2.436_30.464_2022_35,67.571955
ID_-2.436_30.464_2022_36,68.75231
ID_-2.436_30.464_2022_37,69.17108999999999
ID_-2.436_30.464_2022_38,69.42837
ID_-2.436_30.464_2022_39,110.90327
ID_-2.436_30.464_2022_40,161.21273
ID_-2.436_30.464_2022_41,170.76225
ID_-2.436_30.464_2022_42,178.366765
ID_-2.436_30.464_2022_43,188.778365
ID_-2.436_30.464_2022_44,64.339194
ID_-2.436_30.464_2022_45,65.832115
ID_-2.436_30.464_2022_46,66.39579
ID_-2.436_30.464_2022_47,68.3033475
ID_-2.436_30.464_2022_48,63.1523495
ID_-2.440_29.060_2022_00,124.6403675
ID_-2.440_29.060_2022_01,136.48149999999998
ID_-2.440_29.060_2022_02,141.90069499999998
ID_-2.440_29.060_2022_03,142.840995
ID_-2.440_29.060_2022_04,144.66215
ID_-2.440_29.060_2022_05,144.69921
ID_-2.440_29.060_2022_06,144.865915
ID_-2.440_29.060_2022_07,142.52612
ID_-2.440_29.060_2022_08,142.12954333333334
ID_-2.440_29.060_2022_09,134.084865
ID_-2.440_29.060_2022_10,144.25179500000002
ID_-2.440_29.060_2022_11,143.875815
ID_-2.440_29.060_2022_12,144.16084999999998
ID_-2.440_29.060_2022_13,135.93167
ID_-2.440_29.060_2022_14,295.28764
ID_-2.440_29.060_2022_15,278.97594000000004
ID_-2.440_29.060_2022_16,264.871805
ID_-2.440_29.060_2022_17,141.67001499999998
ID_-2.440_29.060_2022_18,143.21819
ID_-2.440_29.060_2022_19,139.7841
ID_-2.440_29.060_2022_20,139.71332999999998
ID_-2.440_29.060_2022_21,134.607615
ID_-2.440_29.060_2022_22,136.974465
ID_-2.440_29.060_2022_23,133.741975
ID_-2.440_29.060_2022_24,133.176565
ID_-2.440_29.060_2022_25,132.219515
ID_-2.440_29.060_2022_26,132.296205
ID_-2.440_29.060_2022_27,128.458565
ID_-2.440_29.060_2022_28,127.67771300000001
ID_-2.440_29.060_2022_29,125.432228
ID_-2.440_29.060_2022_30,126.76772499999998
ID_-2.440_29.060_2022_31,131.838305
ID_-2.440_29.060_2022_32,130.78361
ID_-2.440_29.060_2022_33,130.364355
ID_-2.440_29.060_2022_34,131.658815
ID_-2.440_29.060_2022_35,133.72235
ID_-2.440_29.060_2022_36,137.80875500000002
ID_-2.440_29.060_2022_37,140.027335
ID_-2.440_29.060_2022_38,141.530475
ID_-2.440_29.060_2022_39,179.44114
ID_-2.440_29.060_2022_40,236.14218
ID_-2.440_29.060_2022_41,244.628305
ID_-2.440_29.060_2022_42,258.23495
ID_-2.440_29.060_2022_43,275.06882499999995
ID_-2.440_29.060_2022_44,148.70566
ID_-2.440_29.060_2022_45,150.00966
ID_-2.440_29.060_2022_46,150.72926
ID_-2.440_29.060_2022_47,151.85894
ID_-2.440_29.060_2022_48,149.212735
ID_-2.441_28.959_2022_00,347.113435
ID_-2.441_28.959_2022_01,379.69731
ID_-2.441_28.959_2022_02,394.89782
ID_-2.441_28.959_2022_03,397.467715
ID_-2.441_28.959_2022_04,402.778
ID_-2.441_28.959_2022_05,399.024095
ID_-2.441_28.959_2022_06,400.075775
ID_-2.441_28.959_2022_07,394.650495
ID_-2.441_28.959_2022_08,394.05117666666666
ID_-2.441_28.959_2022_09,370.64467
ID_-2.441_28.959_2022_10,396.68191
ID_-2.441_28.959_2022_11,395.56550500000003
ID_-2.441_28.959_2022_12,397.35316
ID_-2.441_28.959_2022_13,375.67227
ID_-2.441_28.959_2022_14,603.99085
ID_-2.441_28.959_2022_15,576.2872500000001
ID_-2.441_28.959_2022_16,558.028985
ID_-2.441_28.959_2022_17,386.09569
ID_-2.441_28.959_2022_18,391.86222
ID_-2.441_28.959_2022_19,384.48846000000003
ID_-2.441_28.959_2022_20,385.617735
ID_-2.441_28.959_2022_21,373.36625
ID_-2.441_28.959_2022_22,382.09529999999995
ID_-2.441_28.959_2022_23,374.11463000000003
ID_-2.441_28.959_2022_24,373.69697499999995
ID_-2.441_28.959_2022_25,370.859515
ID_-2.441_28.959_2022_26,372.12239
ID_-2.441_28.959_2022_27,362.19746499999997
ID_-2.441_28.959_2022_28,359.58067500000004
ID_-2.441_28.959_2022_29,354.427115
ID_-2.441_28.959_2022_30,357.01847999999995
ID_-2.441_28.959_2022_31,374.69503
ID_-2.441_28.959_2022_32,371.340715
ID_-2.441_28.959_2022_33,369.83824000000004
ID_-2.441_28.959_2022_34,372.475725
ID_-2.441_28.959_2022_35,377.60966
ID_-2.441_28.959_2022_36,387.73159999999996
ID_-2.441_28.959_2022_37,392.577225
ID_-2.441_28.959_2022_38,395.72835
ID_-2.441_28.959_2022_39,438.12044
ID_-2.441_28.959_2022_40,517.3214
ID_-2.441_28.959_2022_41,527.17643
ID_-2.441_28.959_2022_42,553.0083500000001
ID_-2.441_28.959_2022_43,582.2689
ID_-2.441_28.959_2022_44,411.28655000000003
ID_-2.441_28.959_2022_45,414.14107
ID_-2.441_28.959_2022_46,416.084745
ID_-2.441_28.959_2022_47,418.86674500000004
ID_-2.441_28.959_2022_48,417.303955
ID_-2.443_28.657_2022_00,59.707584999999995
ID_-2.443_28.657_2022_01,63.452546999999996
ID_-2.443_28.657_2022_02,65.530367
ID_-2.443_28.657_2022_03,66.117243
ID_-2.443_28.657_2022_04,66.93435
ID_-2.443_28.657_2022_05,65.7714575
ID_-2.443_28.657_2022_06,65.8850745
ID_-2.443_28.657_2022_07,65.180995
ID_-2.443_28.657_2022_08,63.352279999999986
ID_-2.443_28.657_2022_09,58.533303000000004
ID_-2.443_28.657_2022_10,62.366898000000006
ID_-2.443_28.657_2022_11,62.485645000000005
ID_-2.443_28.657_2022_12,62.93197
ID_-2.443_28.657_2022_13,60.131859
ID_-2.443_28.657_2022_14,63.911277
ID_-2.443_28.657_2022_15,62.423868500000005
ID_-2.443_28.657_2022_16,62.46906
ID_-2.443_28.657_2022_17,60.234218
ID_-2.443_28.657_2022_18,61.269645
ID_-2.443_28.657_2022_19,59.881493
ID_-2.443_28.657_2022_20,60.834033
ID_-2.443_28.657_2022_21,58.948308
ID_-2.443_28.657_2022_22,60.944815000000006
ID_-2.443_28.657_2022_23,59.9875115
ID_-2.443_28.657_2022_24,60.08533
ID_-2.443_28.657_2022_25,59.869598499999995
ID_-2.443_28.657_2022_26,60.428015
ID_-2.443_28.657_2022_27,59.008431
ID_-2.443_28.657_2022_28,58.8297575
ID_-2.443_28.657_2022_29,57.88444
ID_-2.443_28.657_2022_30,58.322599
ID_-2.443_28.657_2022_31,60.6929795
ID_-2.443_28.657_2022_32,60.409274999999994
ID_-2.443_28.657_2022_33,60.079955
ID_-2.443_28.657_2022_34,60.377008000000004
ID_-2.443_28.657_2022_35,60.4946385
ID_-2.443_28.657_2022_36,61.9338285
ID_-2.443_28.657_2022_37,62.617733
ID_-2.443_28.657_2022_38,63.16529250000001
ID_-2.443_28.657_2022_39,60.849265
ID_-2.443_28.657_2022_40,62.2045315
ID_-2.443_28.657_2022_41,61.754275
ID_-2.443_28.657_2022_42,63.963933999999995
ID_-2.443_28.657_2022_43,65.84092
ID_-2.443_28.657_2022_44,65.80293
ID_-2.443_28.657_2022_45,65.975762
ID_-2.443_28.657_2022_46,66.3999575
ID_-2.443_28.657_2022_47,66.65174300000001
ID_-2.443_28.657_2022_48,67.794563
ID_-2.447_28.353_2022_00,1.94978725
ID_-2.447_28.353_2022_01,1.9279496
ID_-2.447_28.353_2022_02,1.8685421500000001
ID_-2.447_28.353_2022_03,1.8829734500000002
ID_-2.447_28.353_2022_04,1.8267891
ID_-2.447_28.353_2022_05,1.8011132
ID_-2.447_28.353_2022_06,1.7831366499999999
ID_-2.447_28.353_2022_07,1.8028265
ID_-2.447_28.353_2022_08,1.4334437500000001
ID_-2.447_28.353_2022_09,1.3297001000000002
ID_-2.447_28.353_2022_10,1.3225429
ID_-2.447_28.353_2022_11,1.3343462000000001
ID_-2.447_28.353_2022_12,1.34748362
ID_-2.447_28.353_2022_13,1.4031931500000001
ID_-2.447_28.353_2022_14,1.38663125
ID_-2.447_28.353_2022_15,1.4038985
ID_-2.447_28.353_2022_16,1.405879
ID_-2.447_28.353_2022_17,1.445897465
ID_-2.447_28.353_2022_18,1.3987454
ID_-2.447_28.353_2022_19,1.4064047
ID_-2.447_28.353_2022_20,1.43035135
ID_-2.447_28.353_2022_21,1.513290685
ID_-2.447_28.353_2022_22,1.5185938350000001
ID_-2.447_28.353_2022_23,1.53704478
ID_-2.447_28.353_2022_24,1.5758828500000002
ID_-2.447_28.353_2022_25,1.60861295
ID_-2.447_28.353_2022_26,1.6159362000000002
ID_-2.447_28.353_2022_27,1.68944005
ID_-2.447_28.353_2022_28,1.70782035
ID_-2.447_28.353_2022_29,1.7170893500000002
ID_-2.447_28.353_2022_30,1.7179064999999998
ID_-2.447_28.353_2022_31,1.721765
ID_-2.447_28.353_2022_32,1.7238172999999999
ID_-2.447_28.353_2022_33,1.73867195
ID_-2.447_28.353_2022_34,1.7396021
ID_-2.447_28.353_2022_35,1.7047668000000002
ID_-2.447_28.353_2022_36,1.6945169
ID_-2.447_28.353_2022_37,1.6833204
ID_-2.447_28.353_2022_38,1.67735755
ID_-2.447_28.353_2022_39,1.71474475
ID_-2.447_28.353_2022_40,1.6336062500000001
ID_-2.447_28.353_2022_41,1.6528559500000002
ID_-2.447_28.353_2022_42,1.6634754
ID_-2.447_28.353_2022_43,1.60181695
ID_-2.447_28.353_2022_44,1.5666582
ID_-2.447_28.353_2022_45,1.5658053
ID_-2.447_28.353_2022_46,1.5675591
ID_-2.447_28.353_2022_47,1.5517360500000001
ID_-2.447_28.353_2022_48,1.5890925999999999
ID_-2.451_28.249_2022_00,3.9127455
ID_-2.451_28.249_2022_01,3.8689228499999997
ID_-2.451_28.249_2022_02,3.7497065000000003
ID_-2.451_28.249_2022_03,3.7786666
ID_-2.451_28.249_2022_04,3.66591845
ID_-2.451_28.249_2022_05,3.6143932
ID_-2.451_28.249_2022_06,3.57831875
ID_-2.451_28.249_2022_07,3.6178314
ID_-2.451_28.249_2022_08,2.8765704000000003
ID_-2.451_28.249_2022_09,2.66838255
ID_-2.451_28.249_2022_10,2.65401985
ID_-2.451_28.249_2022_11,2.67770595
ID_-2.451_28.249_2022_12,2.70406955
ID_-2.451_28.249_2022_13,2.8158652
ID_-2.451_28.249_2022_14,2.7826295
ID_-2.451_28.249_2022_15,2.8172805
ID_-2.451_28.249_2022_16,2.8212549
ID_-2.451_28.249_2022_17,2.9015618499999998
ID_-2.451_28.249_2022_18,2.8069395000000004
ID_-2.451_28.249_2022_19,2.8223096500000002
ID_-2.451_28.249_2022_20,2.8703648999999998
ID_-2.451_28.249_2022_21,3.0368039000000002
ID_-2.451_28.249_2022_22,3.04744635
ID_-2.451_28.249_2022_23,3.0844726
ID_-2.451_28.249_2022_24,3.1624111000000004
ID_-2.451_28.249_2022_25,3.22809245
ID_-2.451_28.249_2022_26,3.24278805
ID_-2.451_28.249_2022_27,3.3902925
ID_-2.451_28.249_2022_28,3.4271775499999997
ID_-2.451_28.249_2022_29,3.445778
ID_-2.451_28.249_2022_30,3.4474175999999996
ID_-2.451_28.249_2022_31,3.45516075
ID_-2.451_28.249_2022_32,3.4592791
ID_-2.451_28.249_2022_33,3.4890885999999997
ID_-2.451_28.249_2022_34,3.49095535
ID_-2.451_28.249_2022_35,3.4210494999999996
ID_-2.451_28.249_2022_36,3.4004803499999996
ID_-2.451_28.249_2022_37,3.378012
ID_-2.451_28.249_2022_38,3.3660459
ID_-2.451_28.249_2022_39,3.4410726
ID_-2.451_28.249_2022_40,3.2782478
ID_-2.451_28.249_2022_41,3.31687735
ID_-2.451_28.249_2022_42,3.33818765
ID_-2.451_28.249_2022_43,3.21445455
ID_-2.451_28.249_2022_44,3.14389945
ID_-2.451_28.249_2022_45,3.1421881000000003
ID_-2.451_28.249_2022_46,3.1457075000000003
ID_-2.451_28.249_2022_47,3.1139544
ID_-2.451_28.249_2022_48,3.1889198
ID_-2.466_30.334_2022_00,8.248613500000001
ID_-2.466_30.334_2022_01,8.793463500000001
ID_-2.466_30.334_2022_02,9.082402250000001
ID_-2.466_30.334_2022_03,9.208401
ID_-2.466_30.334_2022_04,9.282086
ID_-2.466_30.334_2022_05,9.5938035
ID_-2.466_30.334_2022_06,9.5314345
ID_-2.466_30.334_2022_07,9.4467045
ID_-2.466_30.334_2022_08,9.400711000000001
ID_-2.466_30.334_2022_09,9.385580000000001
ID_-2.466_30.334_2022_10,9.8373065
ID_-2.466_30.334_2022_11,9.690642
ID_-2.466_30.334_2022_12,9.600988
ID_-2.466_30.334_2022_13,9.146550000000001
ID_-2.466_30.334_2022_14,35.46846600000001
ID_-2.466_30.334_2022_15,33.333515
ID_-2.466_30.334_2022_16,30.894024
ID_-2.466_30.334_2022_17,9.989912499999999
ID_-2.466_30.334_2022_18,10.207259
ID_-2.466_30.334_2022_19,9.971868
ID_-2.466_30.334_2022_20,9.88511575
ID_-2.466_30.334_2022_21,9.5352785
ID_-2.466_30.334_2022_22,9.6453255
ID_-2.466_30.334_2022_23,9.581293
ID_-2.466_30.334_2022_24,9.6422805
ID_-2.466_30.334_2022_25,9.5602655
ID_-2.466_30.334_2022_26,9.5313135
ID_-2.466_30.334_2022_27,9.278678
ID_-2.466_30.334_2022_28,9.133456500000001
ID_-2.466_30.334_2022_29,9.107477
ID_-2.466_30.334_2022_30,9.0654225
ID_-2.466_30.334_2022_31,9.650328
ID_-2.466_30.334_2022_32,9.547897500000001
ID_-2.466_30.334_2022_33,9.492813
ID_-2.466_30.334_2022_34,9.492534500000001
ID_-2.466_30.334_2022_35,9.8689125
ID_-2.466_30.334_2022_36,10.1592275
ID_-2.466_30.334_2022_37,10.291668999999999
ID_-2.466_30.334_2022_38,10.3743805
ID_-2.466_30.334_2022_39,17.446484
ID_-2.466_30.334_2022_40,26.491199
ID_-2.466_30.334_2022_41,28.093640999999998
ID_-2.466_30.334_2022_42,29.523736999999997
ID_-2.466_30.334_2022_43,31.588540000000002
ID_-2.466_30.334_2022_44,9.958441
ID_-2.466_30.334_2022_45,10.215042
ID_-2.466_30.334_2022_46,10.3126455
ID_-2.466_30.334_2022_47,10.656657
ID_-2.466_30.334_2022_48,9.7368495
ID_-2.479_29.421_2022_00,183.34210000000002
ID_-2.479_29.421_2022_01,201.263865
ID_-2.479_29.421_2022_02,209.360105
ID_-2.479_29.421_2022_03,210.58080999999999
ID_-2.479_29.421_2022_04,213.355395
ID_-2.479_29.421_2022_05,212.54379
ID_-2.479_29.421_2022_06,212.991455
ID_-2.479_29.421_2022_07,209.44164999999998
ID_-2.479_29.421_2022_08,208.79161666666664
ID_-2.479_29.421_2022_09,195.63031
ID_-2.479_29.421_2022_10,210.994485
ID_-2.479_29.421_2022_11,210.75143500000001
ID_-2.479_29.421_2022_12,211.49083000000002
ID_-2.479_29.421_2022_13,199.276885
ID_-2.479_29.421_2022_14,384.56587
ID_-2.479_29.421_2022_15,364.025345
ID_-2.479_29.421_2022_16,347.976535
ID_-2.479_29.421_2022_17,206.23512
ID_-2.479_29.421_2022_18,208.25559
ID_-2.479_29.421_2022_19,203.338985
ID_-2.479_29.421_2022_20,203.508055
ID_-2.479_29.421_2022_21,196.186695
ID_-2.479_29.421_2022_22,199.88154500000002
ID_-2.479_29.421_2022_23,194.81231
ID_-2.479_29.421_2022_24,193.796265
ID_-2.479_29.421_2022_25,192.44653499999998
ID_-2.479_29.421_2022_26,192.653615
ID_-2.479_29.421_2022_27,187.047455
ID_-2.479_29.421_2022_28,186.131795
ID_-2.479_29.421_2022_29,182.57622500000002
ID_-2.479_29.421_2022_30,184.821275
ID_-2.479_29.421_2022_31,191.600725
ID_-2.479_29.421_2022_32,190.124945
ID_-2.479_29.421_2022_33,189.57405
ID_-2.479_29.421_2022_34,191.65256499999998
ID_-2.479_29.421_2022_35,194.04918
ID_-2.479_29.421_2022_36,199.955395
ID_-2.479_29.421_2022_37,203.18375500000002
ID_-2.479_29.421_2022_38,205.38438000000002
ID_-2.479_29.421_2022_39,247.08198499999997
ID_-2.479_29.421_2022_40,313.82002
ID_-2.479_29.421_2022_41,323.09994
ID_-2.479_29.421_2022_42,341.237615
ID_-2.479_29.421_2022_43,362.79739
ID_-2.479_29.421_2022_44,218.13232
ID_-2.479_29.421_2022_45,219.57979
ID_-2.479_29.421_2022_46,220.506325
ID_-2.479_29.421_2022_47,221.46039000000002
ID_-2.479_29.421_2022_48,219.682715
ID_-2.484_30.116_2022_00,48.515995000000004
ID_-2.484_30.116_2022_01,51.708877
ID_-2.484_30.116_2022_02,53.2034115
ID_-2.484_30.116_2022_03,53.816021
ID_-2.484_30.116_2022_04,54.139714999999995
ID_-2.484_30.116_2022_05,55.297182
ID_-2.484_30.116_2022_06,55.024544
ID_-2.484_30.116_2022_07,54.5121635
ID_-2.484_30.116_2022_08,53.410600666666674
ID_-2.484_30.116_2022_09,52.326445
ID_-2.484_30.116_2022_10,55.0299355
ID_-2.484_30.116_2022_11,54.4552475
ID_-2.484_30.116_2022_12,54.159495
ID_-2.484_30.116_2022_13,51.7393495
ID_-2.484_30.116_2022_14,170.21112
ID_-2.484_30.116_2022_15,160.31359
ID_-2.484_30.116_2022_16,149.38991
ID_-2.484_30.116_2022_17,55.705967
ID_-2.484_30.116_2022_18,56.5722265
ID_-2.484_30.116_2022_19,55.335863
ID_-2.484_30.116_2022_20,55.0408475
ID_-2.484_30.116_2022_21,53.391712
ID_-2.484_30.116_2022_22,54.050125
ID_-2.484_30.116_2022_23,53.531253
ID_-2.484_30.116_2022_24,53.798685
ID_-2.484_30.116_2022_25,53.468962000000005
ID_-2.484_30.116_2022_26,53.384816
ID_-2.484_30.116_2022_27,52.220721499999996
ID_-2.484_30.116_2022_28,51.629842499999995
ID_-2.484_30.116_2022_29,51.33039
ID_-2.484_30.116_2022_30,51.303602
ID_-2.484_30.116_2022_31,54.060028
ID_-2.484_30.116_2022_32,53.5696885
ID_-2.484_30.116_2022_33,53.353612999999996
ID_-2.484_30.116_2022_34,53.484127
ID_-2.484_30.116_2022_35,55.040555
ID_-2.484_30.116_2022_36,56.5185545
ID_-2.484_30.116_2022_37,57.225595999999996
ID_-2.484_30.116_2022_38,57.682193
ID_-2.484_30.116_2022_39,89.158192
ID_-2.484_30.116_2022_40,129.8844525
ID_-2.484_30.116_2022_41,137.0346
ID_-2.484_30.116_2022_42,143.97420499999998
ID_-2.484_30.116_2022_43,153.54303499999997
ID_-2.484_30.116_2022_44,56.496189
ID_-2.484_30.116_2022_45,57.61754
ID_-2.484_30.116_2022_46,58.068639000000005
ID_-2.484_30.116_2022_47,59.4729615
ID_-2.484_30.116_2022_48,55.7377065
ID_-2.489_28.811_2022_00,37.996328
ID_-2.489_28.811_2022_01,41.994968
ID_-2.489_28.811_2022_02,43.684231
ID_-2.489_28.811_2022_03,43.8105935
ID_-2.489_28.811_2022_04,44.405721
ID_-2.489_28.811_2022_05,43.187763000000004
ID_-2.489_28.811_2022_06,43.411012
ID_-2.489_28.811_2022_07,42.605421
ID_-2.489_28.811_2022_08,42.194545999999995
ID_-2.489_28.811_2022_09,38.3153115
ID_-2.489_28.811_2022_10,41.568769
ID_-2.489_28.811_2022_11,41.76917
ID_-2.489_28.811_2022_12,42.1476775
